state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_74,filtered_goal,74,sphere,cold,0,True,6.334001227514818e-06
grasp_74,filtered_goal,74,sphere,steady,0,True,6.3209990912582725e-06
grasp_74,filtered_goal,74,sphere,steady,1,True,6.362999556586146e-06
grasp_74,filtered_goal,74,sphere,steady,2,True,6.330999894998968e-06
grasp_74,filtered_goal,74,sphere,steady,3,True,6.261001544771716e-06
grasp_75,filtered_goal,75,sphere,cold,0,True,6.4370015024906024e-06
grasp_75,filtered_goal,75,sphere,steady,0,True,6.327001756289974e-06
grasp_75,filtered_goal,75,sphere,steady,1,True,6.4139985624933615e-06
grasp_75,filtered_goal,75,sphere,steady,2,True,6.387999746948481e-06
grasp_75,filtered_goal,75,sphere,steady,3,True,6.3299994508270174e-06
grasp_76,filtered_goal,76,sphere,cold,0,True,6.3920015236362815e-06
grasp_76,filtered_goal,76,sphere,steady,0,True,6.40399957774207e-06
grasp_76,filtered_goal,76,sphere,steady,1,True,6.3299994508270174e-06
grasp_76,filtered_goal,76,sphere,steady,2,True,6.3779989432077855e-06
grasp_76,filtered_goal,76,sphere,steady,3,True,6.311000106506981e-06
grasp_77,filtered_goal,77,sphere,cold,0,True,6.463000318035483e-06
grasp_77,filtered_goal,77,sphere,steady,0,True,6.360000043059699e-06
grasp_77,filtered_goal,77,sphere,steady,1,True,6.374000804498792e-06
grasp_77,filtered_goal,77,sphere,steady,2,True,6.379001206369139e-06
grasp_77,filtered_goal,77,sphere,steady,3,True,6.322001354419626e-06
grasp_78,filtered_goal,78,sphere,cold,0,True,6.396001481334679e-06
grasp_78,filtered_goal,78,sphere,steady,0,True,6.457001290982589e-06
grasp_78,filtered_goal,78,sphere,steady,1,True,6.4329997258028015e-06
grasp_78,filtered_goal,78,sphere,steady,2,True,6.326001312118024e-06
grasp_78,filtered_goal,78,sphere,steady,3,True,6.307000148808584e-06
grasp_79,filtered_goal,79,sphere,cold,0,True,6.333000783342868e-06
grasp_79,filtered_goal,79,sphere,steady,0,True,6.4280011429218575e-06
grasp_79,filtered_goal,79,sphere,steady,1,True,6.330001269816421e-06
grasp_79,filtered_goal,79,sphere,steady,2,True,6.325000867946073e-06
grasp_79,filtered_goal,79,sphere,steady,3,True,6.324000423774123e-06
grasp_80,filtered_goal,80,sphere,cold,0,True,6.3299994508270174e-06
grasp_80,filtered_goal,80,sphere,steady,0,True,6.3370007410412654e-06
grasp_80,filtered_goal,80,sphere,steady,1,True,6.3640000007580966e-06
grasp_80,filtered_goal,80,sphere,steady,2,True,6.357999154715799e-06
grasp_80,filtered_goal,80,sphere,steady,3,True,6.416999895009212e-06
grasp_81,filtered_goal,81,sphere,cold,0,True,6.469999789260328e-06
grasp_81,filtered_goal,81,sphere,steady,0,True,6.411000867956318e-06
grasp_81,filtered_goal,81,sphere,steady,1,True,6.34299976809416e-06
grasp_81,filtered_goal,81,sphere,steady,2,True,6.381000275723636e-06
grasp_81,filtered_goal,81,sphere,steady,3,True,6.4300002122763544e-06
grasp_82,filtered_goal,82,sphere,cold,0,True,6.489000952569768e-06
grasp_82,filtered_goal,82,sphere,steady,0,True,6.358999598887749e-06
grasp_82,filtered_goal,82,sphere,steady,1,True,6.320000466075726e-06
grasp_82,filtered_goal,82,sphere,steady,2,True,6.3850002334220335e-06
grasp_82,filtered_goal,82,sphere,steady,3,True,6.367999958456494e-06
grasp_83,filtered_goal,83,sphere,cold,0,True,6.487000064225867e-06
grasp_83,filtered_goal,83,sphere,steady,0,True,6.371999916154891e-06
grasp_83,filtered_goal,83,sphere,steady,1,True,6.676000339211896e-06
grasp_83,filtered_goal,83,sphere,steady,2,True,6.416999895009212e-06
grasp_83,filtered_goal,83,sphere,steady,3,True,6.492999091278762e-06
grasp_84,filtered_goal,84,sphere,cold,0,True,6.485999620053917e-06
grasp_84,filtered_goal,84,sphere,steady,0,True,6.4779997046571225e-06
grasp_84,filtered_goal,84,sphere,steady,1,True,6.374999429681338e-06
grasp_84,filtered_goal,84,sphere,steady,2,True,6.456999471993186e-06
grasp_84,filtered_goal,84,sphere,steady,3,True,6.4089999796124175e-06
grasp_85,filtered_goal,85,sphere,cold,0,True,6.6140000853920355e-06
grasp_85,filtered_goal,85,sphere,steady,0,True,6.458001735154539e-06
grasp_85,filtered_goal,85,sphere,steady,1,True,6.330999894998968e-06
grasp_85,filtered_goal,85,sphere,steady,2,True,6.390999260474928e-06
grasp_85,filtered_goal,85,sphere,steady,3,True,6.3850002334220335e-06
grasp_86,filtered_goal,86,sphere,cold,0,True,6.476999260485172e-06
grasp_86,filtered_goal,86,sphere,steady,0,True,8.623999747214839e-06
grasp_86,filtered_goal,86,sphere,steady,1,True,6.471998858614825e-06
grasp_86,filtered_goal,86,sphere,steady,2,True,6.439999197027646e-06
grasp_86,filtered_goal,86,sphere,steady,3,True,6.383001164067537e-06
grasp_87,filtered_goal,87,sphere,cold,0,True,6.314001439022832e-06
grasp_87,filtered_goal,87,sphere,steady,0,True,6.34299976809416e-06
grasp_87,filtered_goal,87,sphere,steady,1,True,6.371001290972345e-06
grasp_87,filtered_goal,87,sphere,steady,2,True,6.34500065643806e-06
grasp_87,filtered_goal,87,sphere,steady,3,True,6.301999746938236e-06
grasp_88,filtered_goal,88,sphere,cold,0,True,6.328999006655067e-06
grasp_88,filtered_goal,88,sphere,steady,0,True,6.336998922051862e-06
grasp_88,filtered_goal,88,sphere,steady,1,True,6.322999979602173e-06
grasp_88,filtered_goal,88,sphere,steady,2,True,6.285999916144647e-06
grasp_88,filtered_goal,88,sphere,steady,3,True,6.390000635292381e-06
grasp_89,filtered_goal,89,sphere,cold,0,True,6.392998329829425e-06
grasp_89,filtered_goal,89,sphere,steady,0,True,6.40500002191402e-06
grasp_89,filtered_goal,89,sphere,steady,1,True,6.378999387379736e-06
grasp_89,filtered_goal,89,sphere,steady,2,True,6.365000444930047e-06
grasp_89,filtered_goal,89,sphere,steady,3,True,6.3490006141364574e-06
grasp_90,filtered_goal,90,sphere,cold,0,True,6.424999810406007e-06
grasp_90,filtered_goal,90,sphere,steady,0,True,6.3659990701125935e-06
grasp_90,filtered_goal,90,sphere,steady,1,True,6.358999598887749e-06
grasp_90,filtered_goal,90,sphere,steady,2,True,6.362999556586146e-06
grasp_90,filtered_goal,90,sphere,steady,3,True,6.381998900906183e-06
grasp_91,filtered_goal,91,sphere,cold,0,True,6.4420000853715464e-06
grasp_91,filtered_goal,91,sphere,steady,0,True,6.305999704636633e-06
grasp_91,filtered_goal,91,sphere,steady,1,True,6.481001037172973e-06
grasp_91,filtered_goal,91,sphere,steady,2,True,6.338001185213216e-06
grasp_91,filtered_goal,91,sphere,steady,3,True,6.389000191120431e-06
grasp_92,filtered_goal,92,sphere,cold,0,True,6.410999048966914e-06
grasp_92,filtered_goal,92,sphere,steady,0,True,6.289999873843044e-06
grasp_92,filtered_goal,92,sphere,steady,1,True,6.330001269816421e-06
grasp_92,filtered_goal,92,sphere,steady,2,True,6.350999683490954e-06
grasp_92,filtered_goal,92,sphere,steady,3,True,6.342001142911613e-06
grasp_93,filtered_goal,93,sphere,cold,0,True,6.3520001276629046e-06
grasp_93,filtered_goal,93,sphere,steady,0,True,6.370999471982941e-06
grasp_93,filtered_goal,93,sphere,steady,1,True,6.312000550678931e-06
grasp_93,filtered_goal,93,sphere,steady,2,True,6.389000191120431e-06
grasp_93,filtered_goal,93,sphere,steady,3,True,6.394000592990778e-06
grasp_94,filtered_goal,94,sphere,cold,0,True,6.539999958476983e-06
grasp_94,filtered_goal,94,sphere,steady,0,True,6.399000994861126e-06
grasp_94,filtered_goal,94,sphere,steady,1,True,6.444000973715447e-06
grasp_94,filtered_goal,94,sphere,steady,2,True,6.3970001065172255e-06
grasp_94,filtered_goal,94,sphere,steady,3,True,6.3779989432077855e-06
grasp_95,filtered_goal,95,sphere,cold,0,True,6.399999620043673e-06
grasp_95,filtered_goal,95,sphere,steady,0,True,6.334999852697365e-06
grasp_95,filtered_goal,95,sphere,steady,1,True,6.34299976809416e-06
grasp_95,filtered_goal,95,sphere,steady,2,True,6.371999916154891e-06
grasp_95,filtered_goal,95,sphere,steady,3,True,6.362999556586146e-06
grasp_96,filtered_goal,96,sphere,cold,0,True,6.641999789280817e-06
grasp_96,filtered_goal,96,sphere,steady,0,True,6.439999197027646e-06
grasp_96,filtered_goal,96,sphere,steady,1,True,6.418000339181162e-06
grasp_96,filtered_goal,96,sphere,steady,2,True,6.4349987951572984e-06
grasp_96,filtered_goal,96,sphere,steady,3,True,6.395999662345275e-06
grasp_97,filtered_goal,97,sphere,cold,0,True,6.3520001276629046e-06
grasp_97,filtered_goal,97,sphere,steady,0,True,6.427000698749907e-06
grasp_97,filtered_goal,97,sphere,steady,1,True,6.4019986893981695e-06
grasp_97,filtered_goal,97,sphere,steady,2,True,6.338999810395762e-06
grasp_97,filtered_goal,97,sphere,steady,3,True,6.293999831541441e-06
grasp_98,filtered_goal,98,sphere,cold,0,True,6.434000169974752e-06
grasp_98,filtered_goal,98,sphere,steady,0,True,6.345999281620607e-06
grasp_98,filtered_goal,98,sphere,steady,1,True,6.3610004872316495e-06
grasp_98,filtered_goal,98,sphere,steady,2,True,6.3970001065172255e-06
grasp_98,filtered_goal,98,sphere,steady,3,True,6.381000275723636e-06
grasp_99,filtered_goal,99,sphere,cold,0,True,6.348998795147054e-06
grasp_99,filtered_goal,99,sphere,steady,0,True,6.377000318025239e-06
grasp_99,filtered_goal,99,sphere,steady,1,True,6.502999895019457e-06
grasp_99,filtered_goal,99,sphere,steady,2,True,6.378999387379736e-06
grasp_99,filtered_goal,99,sphere,steady,3,True,6.281999958446249e-06
grasp_100,filtered_goal,100,sphere,cold,0,True,6.40600046608597e-06
grasp_100,filtered_goal,100,sphere,steady,0,True,6.352998752845451e-06
grasp_100,filtered_goal,100,sphere,steady,1,True,6.380998456734233e-06
grasp_100,filtered_goal,100,sphere,steady,2,True,6.365000444930047e-06
grasp_100,filtered_goal,100,sphere,steady,3,True,6.303998816292733e-06
grasp_101,filtered_goal,101,sphere,cold,0,True,6.34400021226611e-06
grasp_101,filtered_goal,101,sphere,steady,0,True,6.38699930277653e-06
grasp_101,filtered_goal,101,sphere,steady,1,True,6.307000148808584e-06
grasp_101,filtered_goal,101,sphere,steady,2,True,6.287000360316597e-06
grasp_101,filtered_goal,101,sphere,steady,3,True,6.32699993730057e-06
grasp_102,filtered_goal,102,sphere,cold,0,True,6.472999302786775e-06
grasp_102,filtered_goal,102,sphere,steady,0,True,6.480000593001023e-06
grasp_102,filtered_goal,102,sphere,steady,1,True,6.40500002191402e-06
grasp_102,filtered_goal,102,sphere,steady,2,True,6.332000339170918e-06
grasp_102,filtered_goal,102,sphere,steady,3,True,6.322999979602173e-06
grasp_103,filtered_goal,103,sphere,cold,0,True,6.393000148818828e-06
grasp_103,filtered_goal,103,sphere,steady,0,True,6.357000529533252e-06
grasp_103,filtered_goal,103,sphere,steady,1,True,6.367999958456494e-06
grasp_103,filtered_goal,103,sphere,steady,2,True,6.379001206369139e-06
grasp_103,filtered_goal,103,sphere,steady,3,True,6.370000846800394e-06
grasp_104,filtered_goal,104,sphere,cold,0,True,6.487000064225867e-06
grasp_104,filtered_goal,104,sphere,steady,0,True,6.357000529533252e-06
grasp_104,filtered_goal,104,sphere,steady,1,True,6.313000994850881e-06
grasp_104,filtered_goal,104,sphere,steady,2,True,6.366999514284544e-06
grasp_104,filtered_goal,104,sphere,steady,3,True,6.305999704636633e-06
grasp_105,filtered_goal,105,sphere,cold,0,True,6.333999408525415e-06
grasp_105,filtered_goal,105,sphere,steady,0,True,6.329000825644471e-06
grasp_105,filtered_goal,105,sphere,steady,1,True,6.315000064205378e-06
grasp_105,filtered_goal,105,sphere,steady,2,True,6.318001396721229e-06
grasp_105,filtered_goal,105,sphere,steady,3,True,6.285999916144647e-06
grasp_106,filtered_goal,106,sphere,cold,0,True,6.295998900895938e-06
grasp_106,filtered_goal,106,sphere,steady,0,True,6.341000698739663e-06
grasp_106,filtered_goal,106,sphere,steady,1,True,6.282998583628796e-06
grasp_106,filtered_goal,106,sphere,steady,2,True,6.330001269816421e-06
grasp_106,filtered_goal,106,sphere,steady,3,True,6.24799940851517e-06
grasp_107,filtered_goal,107,sphere,cold,0,True,6.353000571834855e-06
grasp_107,filtered_goal,107,sphere,steady,0,True,6.42400118522346e-06
grasp_107,filtered_goal,107,sphere,steady,1,True,6.387999746948481e-06
grasp_107,filtered_goal,107,sphere,steady,2,True,6.459998985519633e-06
grasp_107,filtered_goal,107,sphere,steady,3,True,6.334001227514818e-06
grasp_108,filtered_goal,108,sphere,cold,0,True,6.446000043069944e-06
grasp_108,filtered_goal,108,sphere,steady,0,True,6.5349995566066355e-06
grasp_108,filtered_goal,108,sphere,steady,1,True,6.365000444930047e-06
grasp_108,filtered_goal,108,sphere,steady,2,True,6.457999916165136e-06
grasp_108,filtered_goal,108,sphere,steady,3,True,6.379999831551686e-06
grasp_109,filtered_goal,109,sphere,cold,0,True,6.443999154726043e-06
grasp_109,filtered_goal,109,sphere,steady,0,True,6.50000038149301e-06
grasp_109,filtered_goal,109,sphere,steady,1,True,6.40500002191402e-06
grasp_109,filtered_goal,109,sphere,steady,2,True,6.381000275723636e-06
grasp_109,filtered_goal,109,sphere,steady,3,True,6.3640000007580966e-06
grasp_110,filtered_goal,110,sphere,cold,0,True,6.4300002122763544e-06
grasp_110,filtered_goal,110,sphere,steady,0,True,6.42400118522346e-06
grasp_110,filtered_goal,110,sphere,steady,1,True,6.453001333284192e-06
grasp_110,filtered_goal,110,sphere,steady,2,True,6.3470015447819605e-06
grasp_110,filtered_goal,110,sphere,steady,3,True,6.327998562483117e-06
grasp_111,filtered_goal,111,sphere,cold,0,True,6.395999662345275e-06
grasp_111,filtered_goal,111,sphere,steady,0,True,6.369000402628444e-06
grasp_111,filtered_goal,111,sphere,steady,1,True,6.34299976809416e-06
grasp_111,filtered_goal,111,sphere,steady,2,True,2.0215999029460363e-05
grasp_111,filtered_goal,111,sphere,steady,3,True,6.345999281620607e-06
grasp_112,filtered_goal,112,sphere,cold,0,True,6.311000106506981e-06
grasp_112,filtered_goal,112,sphere,steady,0,True,6.274000043049455e-06
grasp_112,filtered_goal,112,sphere,steady,1,True,6.258000212255865e-06
grasp_112,filtered_goal,112,sphere,steady,2,True,6.480000593001023e-06
grasp_112,filtered_goal,112,sphere,steady,3,True,6.341000698739663e-06
home,named_config,,mesh,cold,0,True,0.3991282050010341
home,named_config,,mesh,steady,0,True,0.3934173500001634
home,named_config,,mesh,steady,1,True,0.39499570299994957
home,named_config,,mesh,steady,2,True,0.3973348219988111
home,named_config,,mesh,steady,3,True,0.401159982999161
grasp_0,filtered_goal,0,mesh,cold,0,True,9.279299956688192e-05
grasp_0,filtered_goal,0,mesh,steady,0,True,4.826499935006723e-05
grasp_0,filtered_goal,0,mesh,steady,1,True,4.601499858836178e-05
grasp_0,filtered_goal,0,mesh,steady,2,True,4.5294000301510096e-05
grasp_0,filtered_goal,0,mesh,steady,3,True,4.507999983616173e-05
grasp_1,filtered_goal,1,mesh,cold,0,True,4.668099973059725e-05
grasp_1,filtered_goal,1,mesh,steady,0,True,4.6142999053699896e-05
grasp_1,filtered_goal,1,mesh,steady,1,True,4.5638000301551074e-05
grasp_1,filtered_goal,1,mesh,steady,2,True,4.555200030154083e-05
grasp_1,filtered_goal,1,mesh,steady,3,True,4.555099985736888e-05
grasp_2,filtered_goal,2,mesh,cold,0,True,4.79949994769413e-05
grasp_2,filtered_goal,2,mesh,steady,0,True,4.672599970945157e-05
grasp_2,filtered_goal,2,mesh,steady,1,True,4.7958999857655726e-05
grasp_2,filtered_goal,2,mesh,steady,2,True,4.6658000428578816e-05
grasp_2,filtered_goal,2,mesh,steady,3,True,4.634600009012502e-05
grasp_3,filtered_goal,3,mesh,cold,0,True,4.1465000322205015e-05
grasp_3,filtered_goal,3,mesh,steady,0,True,4.121300116821658e-05
grasp_3,filtered_goal,3,mesh,steady,1,True,4.104000072402414e-05
grasp_3,filtered_goal,3,mesh,steady,2,True,4.1278000935562886e-05
grasp_3,filtered_goal,3,mesh,steady,3,True,4.113300019525923e-05
grasp_4,filtered_goal,4,mesh,cold,0,True,0.0002280770004290389
grasp_4,filtered_goal,4,mesh,steady,0,True,0.00019034799879591446
grasp_4,filtered_goal,4,mesh,steady,1,True,0.0001881360003608279
grasp_4,filtered_goal,4,mesh,steady,2,True,0.00018590099898574408
grasp_4,filtered_goal,4,mesh,steady,3,True,0.00018398999964119866
grasp_5,filtered_goal,5,mesh,cold,0,True,4.263800110493321e-05
grasp_5,filtered_goal,5,mesh,steady,0,True,4.1557999793440104e-05
grasp_5,filtered_goal,5,mesh,steady,1,True,4.131700006837491e-05
grasp_5,filtered_goal,5,mesh,steady,2,True,4.1387000237591565e-05
grasp_5,filtered_goal,5,mesh,steady,3,True,4.130299930693582e-05
grasp_6,filtered_goal,6,mesh,cold,0,True,0.04589029899943853
grasp_6,filtered_goal,6,mesh,steady,0,True,0.04545470999983081
grasp_6,filtered_goal,6,mesh,steady,1,True,0.044661703999736346
grasp_6,filtered_goal,6,mesh,steady,2,True,0.04490403599993442
grasp_6,filtered_goal,6,mesh,steady,3,True,0.04477490899989789
grasp_7,filtered_goal,7,mesh,cold,0,True,0.00013402100012172014
grasp_7,filtered_goal,7,mesh,steady,0,True,9.723299990582746e-05
grasp_7,filtered_goal,7,mesh,steady,1,True,9.378499999002088e-05
grasp_7,filtered_goal,7,mesh,steady,2,True,9.280800077249296e-05
grasp_7,filtered_goal,7,mesh,steady,3,True,9.245000001101289e-05
grasp_8,filtered_goal,8,mesh,cold,0,True,8.120799975586124e-05
grasp_8,filtered_goal,8,mesh,steady,0,True,7.230399933177978e-05
grasp_8,filtered_goal,8,mesh,steady,1,True,7.339699914155062e-05
grasp_8,filtered_goal,8,mesh,steady,2,True,7.100399852788541e-05
grasp_8,filtered_goal,8,mesh,steady,3,True,7.067700062179938e-05
grasp_9,filtered_goal,9,mesh,cold,0,True,4.1475999751128256e-05
grasp_9,filtered_goal,9,mesh,steady,0,True,4.0766000893199816e-05
grasp_9,filtered_goal,9,mesh,steady,1,True,4.0537001041229814e-05
grasp_9,filtered_goal,9,mesh,steady,2,True,4.059300044900738e-05
grasp_9,filtered_goal,9,mesh,steady,3,True,4.0425000406685285e-05
grasp_10,filtered_goal,10,mesh,cold,0,True,0.4624030120012321
grasp_10,filtered_goal,10,mesh,steady,0,True,0.46214035699995293
grasp_10,filtered_goal,10,mesh,steady,1,True,0.463004668999929
grasp_10,filtered_goal,10,mesh,steady,2,True,0.45710508599950117
grasp_10,filtered_goal,10,mesh,steady,3,True,0.45989972400093393
grasp_11,filtered_goal,11,mesh,cold,0,True,6.617100007133558e-05
grasp_11,filtered_goal,11,mesh,steady,0,True,4.1989000237663276e-05
grasp_11,filtered_goal,11,mesh,steady,1,True,4.0887998693506233e-05
grasp_11,filtered_goal,11,mesh,steady,2,True,4.057099977217149e-05
grasp_11,filtered_goal,11,mesh,steady,3,True,4.077800076629501e-05
grasp_12,filtered_goal,12,mesh,cold,0,True,4.122099926462397e-05
grasp_12,filtered_goal,12,mesh,steady,0,True,4.067599911650177e-05
grasp_12,filtered_goal,12,mesh,steady,1,True,4.063299820700195e-05
grasp_12,filtered_goal,12,mesh,steady,2,True,4.0627999624121e-05
grasp_12,filtered_goal,12,mesh,steady,3,True,4.0548000470153056e-05
grasp_13,filtered_goal,13,mesh,cold,0,True,0.05346220299907145
grasp_13,filtered_goal,13,mesh,steady,0,True,0.05358691000037652
grasp_13,filtered_goal,13,mesh,steady,1,True,0.05326753800000006
grasp_13,filtered_goal,13,mesh,steady,2,True,0.05356800300069153
grasp_13,filtered_goal,13,mesh,steady,3,True,0.0529662709996046
grasp_14,filtered_goal,14,mesh,cold,0,True,7.758499850751832e-05
grasp_14,filtered_goal,14,mesh,steady,0,True,5.3125999329495244e-05
grasp_14,filtered_goal,14,mesh,steady,1,True,5.138100095791742e-05
grasp_14,filtered_goal,14,mesh,steady,2,True,5.099400004837662e-05
grasp_14,filtered_goal,14,mesh,steady,3,True,5.113699990033638e-05
grasp_15,filtered_goal,15,mesh,cold,0,True,4.5279999540071e-05
grasp_15,filtered_goal,15,mesh,steady,0,True,4.288600030122325e-05
grasp_15,filtered_goal,15,mesh,steady,1,True,4.270899989933241e-05
grasp_15,filtered_goal,15,mesh,steady,2,True,4.256799911672715e-05
grasp_15,filtered_goal,15,mesh,steady,3,True,4.2499999835854396e-05
grasp_16,filtered_goal,16,mesh,cold,0,True,0.32747268799903395
grasp_16,filtered_goal,16,mesh,steady,0,True,0.33142789300109143
grasp_16,filtered_goal,16,mesh,steady,1,True,0.3054842719993758
grasp_16,filtered_goal,16,mesh,steady,2,True,0.3137736919998133
grasp_16,filtered_goal,16,mesh,steady,3,True,0.30893055699925753
grasp_17,filtered_goal,17,mesh,cold,0,True,8.107599933282472e-05
grasp_17,filtered_goal,17,mesh,steady,0,True,5.4888998420210555e-05
grasp_17,filtered_goal,17,mesh,steady,1,True,4.987800093658734e-05
grasp_17,filtered_goal,17,mesh,steady,2,True,4.9512000259710476e-05
grasp_17,filtered_goal,17,mesh,steady,3,True,4.927700138068758e-05
grasp_18,filtered_goal,18,mesh,cold,0,True,0.0005736429993703496
grasp_18,filtered_goal,18,mesh,steady,0,True,0.0005427199994301191
grasp_18,filtered_goal,18,mesh,steady,1,True,0.000537326999619836
grasp_18,filtered_goal,18,mesh,steady,2,True,0.0005381380015023751
grasp_18,filtered_goal,18,mesh,steady,3,True,0.0005397579989221413
grasp_19,filtered_goal,19,mesh,cold,0,True,4.981500023859553e-05
grasp_19,filtered_goal,19,mesh,steady,0,True,4.9311000111629255e-05
grasp_19,filtered_goal,19,mesh,steady,1,True,4.5963000957272016e-05
grasp_19,filtered_goal,19,mesh,steady,2,True,4.57499991171062e-05
grasp_19,filtered_goal,19,mesh,steady,3,True,4.543700015346985e-05
grasp_20,filtered_goal,20,mesh,cold,0,True,0.067195386000094
grasp_20,filtered_goal,20,mesh,steady,0,True,0.06791971200073021
grasp_20,filtered_goal,20,mesh,steady,1,True,0.06751092800004699
grasp_20,filtered_goal,20,mesh,steady,2,True,0.06577650799954426
grasp_20,filtered_goal,20,mesh,steady,3,True,0.06563724999978149
grasp_21,filtered_goal,21,mesh,cold,0,True,6.237299930944573e-05
grasp_21,filtered_goal,21,mesh,steady,0,True,3.945199932786636e-05
grasp_21,filtered_goal,21,mesh,steady,1,True,3.8767000660300255e-05
grasp_21,filtered_goal,21,mesh,steady,2,True,3.817300057562534e-05
grasp_21,filtered_goal,21,mesh,steady,3,True,3.866299994115252e-05
grasp_22,filtered_goal,22,mesh,cold,0,True,3.924900011043064e-05
grasp_22,filtered_goal,22,mesh,steady,0,True,3.795999873545952e-05
grasp_22,filtered_goal,22,mesh,steady,1,True,3.8455000321846455e-05
grasp_22,filtered_goal,22,mesh,steady,2,True,3.827699947578367e-05
grasp_22,filtered_goal,22,mesh,steady,3,True,3.837199983536266e-05
grasp_23,filtered_goal,23,mesh,cold,0,True,3.8313999539241195e-05
grasp_23,filtered_goal,23,mesh,steady,0,True,3.8158999814186245e-05
grasp_23,filtered_goal,23,mesh,steady,1,True,3.816099888354074e-05
grasp_23,filtered_goal,23,mesh,steady,2,True,3.812200156971812e-05
grasp_23,filtered_goal,23,mesh,steady,3,True,3.810300040640868e-05
grasp_24,filtered_goal,24,mesh,cold,0,True,3.813700095633976e-05
grasp_24,filtered_goal,24,mesh,steady,0,True,3.801700040639844e-05
grasp_24,filtered_goal,24,mesh,steady,1,True,3.813600051216781e-05
grasp_24,filtered_goal,24,mesh,steady,2,True,3.808899964496959e-05
grasp_24,filtered_goal,24,mesh,steady,3,True,4.0614000681671314e-05
grasp_25,filtered_goal,25,mesh,cold,0,True,4.386299951875117e-05
grasp_25,filtered_goal,25,mesh,steady,0,True,4.034300036437344e-05
grasp_25,filtered_goal,25,mesh,steady,1,True,4.0024000554694794e-05
grasp_25,filtered_goal,25,mesh,steady,2,True,4.005600021628197e-05
grasp_25,filtered_goal,25,mesh,steady,3,True,4.006600102002267e-05
grasp_26,filtered_goal,26,mesh,cold,0,True,4.095800068171229e-05
grasp_26,filtered_goal,26,mesh,steady,0,True,3.9745000322000124e-05
grasp_26,filtered_goal,26,mesh,steady,1,True,3.9786998968338594e-05
grasp_26,filtered_goal,26,mesh,steady,2,True,3.995000042777974e-05
grasp_26,filtered_goal,26,mesh,steady,3,True,3.9606000427738763e-05
grasp_27,filtered_goal,27,mesh,cold,0,True,3.860200013150461e-05
grasp_27,filtered_goal,27,mesh,steady,0,True,3.841499892587308e-05
grasp_27,filtered_goal,27,mesh,steady,1,True,3.8270000004558824e-05
grasp_27,filtered_goal,27,mesh,steady,2,True,3.823199949692935e-05
grasp_27,filtered_goal,27,mesh,steady,3,True,3.815099989878945e-05
grasp_28,filtered_goal,28,mesh,cold,0,True,4.174399873591028e-05
grasp_28,filtered_goal,28,mesh,steady,0,True,4.080800135852769e-05
grasp_28,filtered_goal,28,mesh,steady,1,True,4.0581000575912185e-05
grasp_28,filtered_goal,28,mesh,steady,2,True,4.049800008942839e-05
grasp_28,filtered_goal,28,mesh,steady,3,True,4.0487000660505146e-05
grasp_29,filtered_goal,29,mesh,cold,0,True,3.8191999919945374e-05
grasp_29,filtered_goal,29,mesh,steady,0,True,3.824499981419649e-05
grasp_29,filtered_goal,29,mesh,steady,1,True,3.834000017377548e-05
grasp_29,filtered_goal,29,mesh,steady,2,True,3.8271000448730774e-05
grasp_29,filtered_goal,29,mesh,steady,3,True,4.0562999856774695e-05
grasp_30,filtered_goal,30,mesh,cold,0,True,0.029766296000161674
grasp_30,filtered_goal,30,mesh,steady,0,True,0.029477086000042618
grasp_30,filtered_goal,30,mesh,steady,1,True,0.029171972999392892
grasp_30,filtered_goal,30,mesh,steady,2,True,0.029854152000552858
grasp_30,filtered_goal,30,mesh,steady,3,True,0.030925854000088293
grasp_31,filtered_goal,31,mesh,cold,0,True,6.627400034631137e-05
grasp_31,filtered_goal,31,mesh,steady,0,True,4.2515999666647986e-05
grasp_31,filtered_goal,31,mesh,steady,1,True,4.128199907427188e-05
grasp_31,filtered_goal,31,mesh,steady,2,True,4.1154000427923165e-05
grasp_31,filtered_goal,31,mesh,steady,3,True,4.125700070289895e-05
grasp_32,filtered_goal,32,mesh,cold,0,True,0.022685632000502665
grasp_32,filtered_goal,32,mesh,steady,0,True,0.02270496299934166
grasp_32,filtered_goal,32,mesh,steady,1,True,0.02236059999995632
grasp_32,filtered_goal,32,mesh,steady,2,True,0.021748048999143066
grasp_32,filtered_goal,32,mesh,steady,3,True,0.021767334001197014
grasp_33,filtered_goal,33,mesh,cold,0,True,6.484899859060533e-05
grasp_33,filtered_goal,33,mesh,steady,0,True,4.091700066055637e-05
grasp_33,filtered_goal,33,mesh,steady,1,True,4.00200005969964e-05
grasp_33,filtered_goal,33,mesh,steady,2,True,3.9911999920150265e-05
grasp_33,filtered_goal,33,mesh,steady,3,True,3.995100087195169e-05
grasp_34,filtered_goal,34,mesh,cold,0,True,0.07587251399854722
grasp_34,filtered_goal,34,mesh,steady,0,True,0.07590436200007389
grasp_34,filtered_goal,34,mesh,steady,1,True,0.07609418599895434
grasp_34,filtered_goal,34,mesh,steady,2,True,0.07707461000063631
grasp_34,filtered_goal,34,mesh,steady,3,True,0.07546155700038071
grasp_35,filtered_goal,35,mesh,cold,0,True,0.0992735920008272
grasp_35,filtered_goal,35,mesh,steady,0,True,0.10001243300030183
grasp_35,filtered_goal,35,mesh,steady,1,True,0.09874479500103917
grasp_35,filtered_goal,35,mesh,steady,2,True,0.09887443499974324
