source_index,collision_representation,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
45,mesh,sphere,True,True,success,0.04027636899991194,0.024713390999750118,0.23864061899985245,0.26428618199952325,0.3045690389999436,home,8,1283,44,1.5089300706404274,0.4230415625134962
46,mesh,sphere,True,True,success,0.03554891900057555,0.022627347000707232,0.1393981499995789,0.16296190499997465,0.1985173319999376,home,7,555,44,1.2123327975565452,0.42554279513508575
47,mesh,sphere,True,True,success,0.11540966099983052,0.03125090100002126,0.3351956569995309,0.3673928590005744,0.4828081400000883,home,23,1390,114,3.2298201566301215,1.1264203476727026
48,mesh,sphere,True,True,success,0.014883343999827048,0.023686347999500867,0.18776017100026365,0.212327529000504,0.2272172840002895,home,3,1069,30,0.547043327357358,0.17009934066063062
49,mesh,sphere,True,True,success,0.019792716000665678,0.026781618999848433,0.1273600999993505,0.15507186600007117,0.17487125000025117,home,4,656,30,0.6267796983479844,0.20342765862642842
50,mesh,sphere,True,True,success,0.03559832599967194,0.023660756000026595,0.21623941200050467,0.24080474299989874,0.27640991099997336,home,7,1163,44,1.2338586679729757,0.4230689496024537
51,mesh,sphere,True,True,success,0.02026947600006679,0.027732125000511587,0.22566553100023157,0.254357250000794,0.2746335530000579,home,4,1352,30,0.6410161464797263,0.1930672884327962
52,mesh,sphere,True,True,success,0.01565239499996096,0.02600034700026299,0.13106218699977035,0.1579916830005459,0.17365047300063452,home,3,655,30,0.5340415769704692,0.16731303749249077
53,mesh,sphere,True,True,success,0.035585118000199145,0.023567203000311565,0.17731715100035217,0.20182354200005648,0.237414952999643,home,7,891,41,1.3761262735387008,0.3909070983571832
54,mesh,sphere,True,True,success,0.01578795900059049,0.025732920999871567,0.15146142399953533,0.17810080500021286,0.19389561600019078,home,3,809,30,0.4789079419077933,0.13413490612572818
55,mesh,sphere,True,True,success,0.03144034900014958,0.028993066999646544,0.1786408850002772,0.20859352499974193,0.2400404959998923,home,6,913,41,1.0477395551824014,0.39210405029469925
56,mesh,sphere,True,True,success,0.030807936000201153,0.022414154000216513,0.1577827220007748,0.18111730900000111,0.21193131800009724,home,6,783,37,1.2168855048463014,0.3546109153787239
57,mesh,sphere,True,True,success,0.04069480399994063,0.019169194999449246,0.17322474499997043,0.19334908400014683,0.23405067000021518,home,8,798,43,1.5416631134310308,0.4149296750438422
58,mesh,sphere,True,True,success,0.03064723099942057,0.029752968000138935,0.1643265060001795,0.1950334949997341,0.22568724600023415,home,6,822,39,1.075999192473314,0.37529985271060073
59,mesh,sphere,True,True,success,0.026260157000251638,0.02365859299970907,0.14432013300029212,0.16890313099975174,0.19517005899979267,home,5,756,30,0.7637762930702499,0.22949223294314633
60,mesh,sphere,True,True,success,0.015223999000227195,0.023539959999652638,0.11857810899982724,0.14297243600049114,0.15820229800010566,home,3,593,30,0.47191588796621275,0.16503437944379468
61,mesh,sphere,True,True,success,0.10159951100013132,0.030773342000429693,0.3743043559998114,0.4059495429992239,0.5075551939999059,home,21,1877,106,2.981218239637986,1.0433969530769338
62,mesh,sphere,True,True,success,0.023518921999311715,0.024931326000114495,0.1279235689999041,0.1537347690000388,0.17726014599975315,home,5,625,37,0.9089552736528651,0.35574012747657274
63,mesh,sphere,True,True,success,0.015118684999833931,0.026727544000095804,0.1335896220007271,0.16123397899991687,0.17635901399989962,home,3,741,30,0.4866515297426247,0.1373181255880436
64,mesh,sphere,True,True,success,0.015192792999187077,0.025611744000343606,0.10867428599976847,0.13513712300027692,0.15033591900009924,home,3,536,30,0.4638730360422968,0.15310373987001555
65,mesh,sphere,True,True,success,0.015060964999975113,0.024771547999989707,0.10798520299977099,0.13362429999961023,0.14869104099943797,home,3,521,30,0.4789079419077933,0.13413490612709214
66,mesh,sphere,True,True,success,0.03492560799986677,0.02338322200012044,0.13320044000010967,0.15743577700050082,0.19236794799962809,home,7,595,42,1.2485792259095643,0.4091770984901984
67,mesh,sphere,True,True,success,0.015120028999263013,0.025503197999569238,0.13487090899980103,0.16122935000021243,0.1763554560002376,home,3,738,30,0.48665152974262477,0.13731812558945333
68,mesh,sphere,True,True,success,0.04515781000009156,0.027854137999383966,0.17030401000010897,0.19907001000046876,0.24423378800020146,home,9,844,47,1.696664403910038,0.4508276125613828
69,mesh,sphere,True,True,success,0.02008237999962148,0.024597167000138143,0.13643830300043192,0.16186772200035193,0.18195599200043944,home,4,731,30,0.7419695498184717,0.239241627975259
70,mesh,sphere,True,True,success,0.12418773500030511,0.03188035699986358,0.3391937480000706,0.3719252709997818,0.49611883599936846,home,25,1760,91,3.0367178321979447,0.8943561237976401
71,mesh,sphere,True,True,success,0.014149802999781969,0.02444390300024679,0.13383132199942338,0.1590474959994026,0.17320320900034858,home,3,731,30,0.4716876032785115,0.12004609116109397
72,mesh,sphere,True,True,success,0.015044482000121207,0.025551685999744222,0.12399451500004943,0.1503674420000607,0.16541725400020368,home,3,636,30,0.46599132745132543,0.1508389067592279
73,mesh,sphere,True,True,success,0.03576809100013634,0.02892487799999799,0.19956969800023217,0.22932804199990642,0.2651022810005088,home,7,1139,40,1.3549844405468163,0.3869599320527352
74,mesh,sphere,True,True,success,0.019746885000131442,0.02346229199974914,0.1513110649993905,0.17555127100058598,0.19530407100046432,home,4,849,30,0.6241161643851197,0.1899162511658914
75,mesh,sphere,True,True,success,0.11671325399947818,0.03535936500065873,0.38465033400007087,0.4208368709996648,0.5375561639993975,home,24,1833,118,3.3596563436389877,1.167400937016605
76,mesh,sphere,True,True,success,0.014407595000193396,0.02513572999941971,0.1683128080003371,0.1942406390007818,0.20865455999955884,home,3,972,30,0.5270906559963687,0.15347789871217693
77,mesh,sphere,True,True,success,0.0355534179998358,0.027939026999774796,0.20023448200026905,0.2290491399999155,0.26460837699960393,home,7,1101,43,1.2249142635405756,0.4121460213643761
78,mesh,sphere,True,True,success,0.029389098000137892,0.021439663999444747,0.14152152900078363,0.16376757000034559,0.1931622130005053,home,6,691,39,1.0545159864800941,0.37906044893867785
79,mesh,sphere,True,True,success,0.039090785000553296,0.02449324900044303,0.15329038900017622,0.17867147600009048,0.21776857999975618,home,8,752,43,1.518785393287425,0.410521846380528
80,mesh,sphere,True,True,success,0.029115213999830303,0.02333715199983999,0.19420143399929657,0.2184225940000033,0.2475437780003631,home,6,1078,37,1.1963640768205113,0.3508933910574721
81,mesh,sphere,True,True,success,0.015135137000470422,0.024352581000130158,0.12759563100007654,0.1527185909999389,0.16786018600032548,home,3,669,30,0.5400090148512949,0.15657344315754432
82,mesh,sphere,True,True,success,0.014956883999730053,0.024410508000073605,0.16581078000035632,0.19105190800019045,0.20601427299970965,home,3,928,30,0.4716876032785118,0.12004609116275766
83,mesh,sphere,True,True,success,0.034953287999996974,0.023819195000214677,0.21064115799981664,0.23539034399982484,0.27035054999942076,home,7,1127,39,1.3859417952279862,0.3786206417386861
84,mesh,sphere,True,True,success,0.0312243110001873,0.029796477999298077,0.19050733799940645,0.22126644699983444,0.25249724599962065,home,6,980,48,1.0882945481827178,0.46333132516965303
85,mesh,sphere,True,True,success,0.059192532999986724,0.02480642199952854,0.18262508200041339,0.20828711100057262,0.26748610400045436,home,12,858,54,2.1717401185160403,0.5201483414491141
86,mesh,sphere,True,True,success,0.03398511299928941,0.02474436499960575,0.17521136499999557,0.20083313200029806,0.234824111999842,home,7,807,54,1.356398807642929,0.5273406888806853
87,mesh,sphere,True,True,success,0.03405199500048184,0.024471805999382923,0.21480475699991075,0.24019706000035512,0.27425511599994934,home,7,1113,46,1.277067161154067,0.4425946163839969
88,mesh,sphere,True,True,success,0.03430614899934881,0.02899465100017551,0.2440651879996949,0.2739814380001917,0.30829344799985847,home,7,1359,53,1.1899072421335648,0.517577594059492
89,mesh,sphere,True,True,success,0.025633096000092337,0.02650488499966741,0.11251523999999336,0.13995794099992054,0.16559691200018278,home,5,546,31,0.6916442109961825,0.29924197071816405
90,mesh,sphere,True,True,success,0.03941585699976713,0.02772826700038422,0.17462211200017919,0.20324668500052212,0.24266922300012084,home,8,836,53,1.3568737219455078,0.513935700118213
91,mesh,sphere,True,True,success,0.03512816200054658,0.022277633999692625,0.2110081500004526,0.23416812600044068,0.26930266300041694,home,7,1117,46,1.2120909292975297,0.44788972733394433
92,mesh,sphere,True,True,success,0.1177943980001146,0.022758547999728762,0.15048792300058267,0.17419230100040295,0.2919929059999049,home,25,707,41,2.370027034351425,0.3910098773289496
93,mesh,sphere,True,True,success,0.03425041299942677,0.02279746200019872,0.13957385199955752,0.16329854000014166,0.19755487099973834,home,7,746,30,1.1517914257588997,0.2583534570625296
94,mesh,sphere,True,True,success,0.0767566929998793,0.03326024600028177,0.30146089200025017,0.3356727780001165,0.41243528999984846,home,16,1744,55,1.9870977999829829,0.5388302158564788
95,mesh,sphere,True,True,success,0.12328399400030321,0.030074808999415836,0.32408243999998376,0.3550797230000171,0.4783700569996654,home,26,1916,51,2.7196967058820496,0.494943536367148
96,mesh,sphere,True,True,success,0.18048924000049738,0.033437127999604854,0.4627411649998976,0.49705012799950055,0.6775451180001255,home,38,2673,81,3.7729736223176698,0.7993031421561352
97,mesh,sphere,True,True,success,0.05767474999993283,0.029998777000400878,0.1933505349998086,0.22427103700010775,0.28195144300025277,home,12,1200,30,1.617323373412089,0.26535176988242093
98,mesh,sphere,True,True,success,0.11233950400037429,0.02272371400067641,0.34134384900062287,0.36496964800062415,0.4773151789995609,home,23,1486,115,3.257096487995686,1.1346987175283425
99,mesh,sphere,True,True,success,0.09888330000012502,0.033021457999893755,0.3395130210001298,0.3734453750003013,0.4723351660004482,home,21,1544,106,2.9901699216927184,1.0459412205581624
100,mesh,sphere,True,True,success,0.11161719899973832,0.025549324000166962,0.3603388969995649,0.386772406000091,0.4983952880002107,home,23,1608,117,3.281969724888827,1.1530393227544802
101,mesh,sphere,True,True,success,0.12396750199968665,0.022434780999901704,0.27937313900019944,0.3026955449995512,0.4266689169999154,home,26,1232,91,3.0155402082213887,0.8901661087991897
102,mesh,sphere,True,True,success,0.11824559600063367,0.027782932999798504,0.27959775700037426,0.3083796410001014,0.4266318299996783,home,25,1041,120,3.4101350918090896,1.1829128985819901
103,mesh,sphere,True,True,success,0.11063606800053094,0.023738738000247395,0.3340107549993263,0.3587042120007027,0.4693458000001556,home,23,1572,93,3.090944788630543,0.9153091066519135
104,mesh,sphere,True,True,success,0.11924689700026647,0.045797050000146555,0.4058969079997041,0.45267387900003087,0.5719272410005942,home,25,2245,90,3.0290702580668607,0.8884914629828902
105,mesh,sphere,True,True,success,0.10954608399970311,0.04872142000021995,0.2933289140000852,0.3429614379992927,0.45251340200047707,home,22,1316,109,3.0922231191174547,1.079154372347403
106,mesh,sphere,True,True,success,0.11462490300073114,0.025705766000100994,0.24356748599984712,0.27023693499995716,0.38486788000045635,home,24,957,95,3.1143217697492886,0.9372669546104307
107,mesh,sphere,True,True,success,0.10093841799971415,0.027856720000272617,0.3637650629998461,0.3925222889993165,0.49346710099962365,home,21,1712,108,3.007373079518715,1.066041808848508
108,mesh,sphere,True,True,success,0.13316585299980943,0.027525074000550376,0.3428764450000017,0.3713332699999228,0.5045053949997964,home,28,1673,90,3.1007210088133053,0.8824539509408061
109,mesh,sphere,True,True,success,0.13097326600018278,0.03337020399976609,0.339134842999556,0.37340803899951425,0.5043870750005226,home,27,1679,95,3.158339341676115,0.9345043294744209
110,mesh,sphere,True,True,success,0.1353674570000294,0.022391668000636855,0.22083728300003713,0.24412672299968108,0.3795002469996689,home,28,756,98,3.1842009117510317,0.9648138716810986
111,mesh,sphere,True,True,success,0.11377216399978352,0.03445022600044467,0.42021190299965383,0.45549739899979613,0.5692753710000034,home,24,2091,121,3.419861034766141,1.1954906409909496
112,mesh,sphere,True,True,success,0.11557144400012476,0.02906279499984521,0.35210148300029687,0.38203875299950596,0.49761646000024484,home,24,1677,95,3.143359181764582,0.9314359306398254
