state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_74,filtered_goal,74,sphere,steady,0,True,4.8149995564017445e-06
grasp_74,filtered_goal,74,sphere,steady,1,True,4.7650009946664795e-06
grasp_74,filtered_goal,74,sphere,steady,2,True,4.7789999371161684e-06
grasp_74,filtered_goal,74,sphere,steady,3,True,4.821999027626589e-06
grasp_75,filtered_goal,75,sphere,cold,0,True,4.900999556411989e-06
grasp_75,filtered_goal,75,sphere,steady,0,True,4.82600080431439e-06
grasp_75,filtered_goal,75,sphere,steady,1,True,4.969000656274147e-06
grasp_75,filtered_goal,75,sphere,steady,2,True,4.8770016292110085e-06
grasp_75,filtered_goal,75,sphere,steady,3,True,4.937000994686969e-06
grasp_76,filtered_goal,76,sphere,cold,0,True,4.824998541153036e-06
grasp_76,filtered_goal,76,sphere,steady,0,True,4.859000910073519e-06
grasp_76,filtered_goal,76,sphere,steady,1,True,4.845998773816973e-06
grasp_76,filtered_goal,76,sphere,steady,2,True,4.817000444745645e-06
grasp_76,filtered_goal,76,sphere,steady,3,True,4.845998773816973e-06
grasp_77,filtered_goal,77,sphere,cold,0,True,4.8959991545416415e-06
grasp_77,filtered_goal,77,sphere,steady,0,True,4.8149995564017445e-06
grasp_77,filtered_goal,77,sphere,steady,1,True,4.863999492954463e-06
grasp_77,filtered_goal,77,sphere,steady,2,True,4.86599856230896e-06
grasp_77,filtered_goal,77,sphere,steady,3,True,4.8389993025921285e-06
grasp_78,filtered_goal,78,sphere,cold,0,True,4.821000402444042e-06
grasp_78,filtered_goal,78,sphere,steady,0,True,4.9030004447558895e-06
grasp_78,filtered_goal,78,sphere,steady,1,True,4.856998202740215e-06
grasp_78,filtered_goal,78,sphere,steady,2,True,4.834999344893731e-06
grasp_78,filtered_goal,78,sphere,steady,3,True,4.831001206184737e-06
grasp_79,filtered_goal,79,sphere,cold,0,True,4.899999112240039e-06
grasp_79,filtered_goal,79,sphere,steady,0,True,4.862000423599966e-06
grasp_79,filtered_goal,79,sphere,steady,1,True,4.838000677409582e-06
grasp_79,filtered_goal,79,sphere,steady,2,True,4.827999873668887e-06
grasp_79,filtered_goal,79,sphere,steady,3,True,4.849000106332824e-06
grasp_80,filtered_goal,80,sphere,cold,0,True,4.854000508203171e-06
grasp_80,filtered_goal,80,sphere,steady,0,True,4.835001163883135e-06
grasp_80,filtered_goal,80,sphere,steady,1,True,4.7939993237378076e-06
grasp_80,filtered_goal,80,sphere,steady,2,True,4.835999789065681e-06
grasp_80,filtered_goal,80,sphere,steady,3,True,4.961000740877353e-06
grasp_81,filtered_goal,81,sphere,cold,0,True,4.875000740867108e-06
grasp_81,filtered_goal,81,sphere,steady,0,True,4.794001142727211e-06
grasp_81,filtered_goal,81,sphere,steady,1,True,4.887999239144847e-06
grasp_81,filtered_goal,81,sphere,steady,2,True,4.831999831367284e-06
grasp_81,filtered_goal,81,sphere,steady,3,True,4.780999006470665e-06
grasp_82,filtered_goal,82,sphere,cold,0,True,4.771000021719374e-06
grasp_82,filtered_goal,82,sphere,steady,0,True,4.890000127488747e-06
grasp_82,filtered_goal,82,sphere,steady,1,True,4.941999577567913e-06
grasp_82,filtered_goal,82,sphere,steady,2,True,5.021998731535859e-06
grasp_82,filtered_goal,82,sphere,steady,3,True,4.892999641015194e-06
grasp_83,filtered_goal,83,sphere,cold,0,True,4.814000931219198e-06
grasp_83,filtered_goal,83,sphere,steady,0,True,4.830999387195334e-06
grasp_83,filtered_goal,83,sphere,steady,1,True,4.871000783168711e-06
grasp_83,filtered_goal,83,sphere,steady,2,True,4.908999471808784e-06
grasp_83,filtered_goal,83,sphere,steady,3,True,4.8820002120919526e-06
grasp_84,filtered_goal,84,sphere,cold,0,True,4.888999683316797e-06
grasp_84,filtered_goal,84,sphere,steady,0,True,4.86899989482481e-06
grasp_84,filtered_goal,84,sphere,steady,1,True,4.845998773816973e-06
grasp_84,filtered_goal,84,sphere,steady,2,True,4.726000042865053e-06
grasp_84,filtered_goal,84,sphere,steady,3,True,4.8100009735208005e-06
grasp_85,filtered_goal,85,sphere,cold,0,True,4.8100009735208005e-06
grasp_85,filtered_goal,85,sphere,steady,0,True,4.808998710359447e-06
grasp_85,filtered_goal,85,sphere,steady,1,True,4.776000423589721e-06
grasp_85,filtered_goal,85,sphere,steady,2,True,4.812000042875297e-06
grasp_85,filtered_goal,85,sphere,steady,3,True,4.837000233237632e-06
grasp_86,filtered_goal,86,sphere,cold,0,True,4.8849997256184e-06
grasp_86,filtered_goal,86,sphere,steady,0,True,4.8100009735208005e-06
grasp_86,filtered_goal,86,sphere,steady,1,True,4.817000444745645e-06
grasp_86,filtered_goal,86,sphere,steady,2,True,4.774999979417771e-06
grasp_86,filtered_goal,86,sphere,steady,3,True,4.798999725608155e-06
grasp_87,filtered_goal,87,sphere,cold,0,True,4.846999217988923e-06
grasp_87,filtered_goal,87,sphere,steady,0,True,4.8580004659015685e-06
grasp_87,filtered_goal,87,sphere,steady,1,True,4.772000465891324e-06
grasp_87,filtered_goal,87,sphere,steady,2,True,4.782001269632019e-06
grasp_87,filtered_goal,87,sphere,steady,3,True,4.829000317840837e-06
grasp_88,filtered_goal,88,sphere,cold,0,True,4.838000677409582e-06
grasp_88,filtered_goal,88,sphere,steady,0,True,4.8100009735208005e-06
grasp_88,filtered_goal,88,sphere,steady,1,True,4.944000465911813e-06
grasp_88,filtered_goal,88,sphere,steady,2,True,4.809999154531397e-06
grasp_88,filtered_goal,88,sphere,steady,3,True,4.835999789065681e-06
grasp_89,filtered_goal,89,sphere,cold,0,True,4.743998943013139e-06
grasp_89,filtered_goal,89,sphere,steady,0,True,4.812000042875297e-06
grasp_89,filtered_goal,89,sphere,steady,1,True,4.863000867771916e-06
grasp_89,filtered_goal,89,sphere,steady,2,True,4.8839992814464495e-06
grasp_89,filtered_goal,89,sphere,steady,3,True,4.7860012273304164e-06
grasp_90,filtered_goal,90,sphere,cold,0,True,4.854999133385718e-06
grasp_90,filtered_goal,90,sphere,steady,0,True,4.837000233237632e-06
grasp_90,filtered_goal,90,sphere,steady,1,True,4.759000148624182e-06
grasp_90,filtered_goal,90,sphere,steady,2,True,4.780000381288119e-06
grasp_90,filtered_goal,90,sphere,steady,3,True,4.871000783168711e-06
grasp_91,filtered_goal,91,sphere,cold,0,True,4.848001481150277e-06
grasp_91,filtered_goal,91,sphere,steady,0,True,4.768000508192927e-06
grasp_91,filtered_goal,91,sphere,steady,1,True,4.999001248506829e-06
grasp_91,filtered_goal,91,sphere,steady,2,True,4.863999492954463e-06
grasp_91,filtered_goal,91,sphere,steady,3,True,4.817000444745645e-06
grasp_92,filtered_goal,92,sphere,cold,0,True,4.905999958282337e-06
grasp_92,filtered_goal,92,sphere,steady,0,True,4.831999831367284e-06
grasp_92,filtered_goal,92,sphere,steady,1,True,4.8340007197111845e-06
grasp_92,filtered_goal,92,sphere,steady,2,True,4.80699964100495e-06
grasp_92,filtered_goal,92,sphere,steady,3,True,4.820998583454639e-06
grasp_93,filtered_goal,93,sphere,cold,0,True,4.822999471798539e-06
grasp_93,filtered_goal,93,sphere,steady,0,True,4.854999133385718e-06
grasp_93,filtered_goal,93,sphere,steady,1,True,4.830000762012787e-06
grasp_93,filtered_goal,93,sphere,steady,2,True,4.822999471798539e-06
grasp_93,filtered_goal,93,sphere,steady,3,True,4.7579997044522315e-06
grasp_94,filtered_goal,94,sphere,cold,0,True,5.087000317871571e-06
grasp_94,filtered_goal,94,sphere,steady,0,True,4.86699900648091e-06
grasp_94,filtered_goal,94,sphere,steady,1,True,4.847999662160873e-06
grasp_94,filtered_goal,94,sphere,steady,2,True,4.829000317840837e-06
grasp_94,filtered_goal,94,sphere,steady,3,True,4.724000973510556e-06
grasp_95,filtered_goal,95,sphere,cold,0,True,4.863000867771916e-06
grasp_95,filtered_goal,95,sphere,steady,0,True,4.818999514100142e-06
grasp_95,filtered_goal,95,sphere,steady,1,True,4.8599995352560654e-06
grasp_95,filtered_goal,95,sphere,steady,2,True,4.773000910063274e-06
grasp_95,filtered_goal,95,sphere,steady,3,True,4.739000360132195e-06
grasp_96,filtered_goal,96,sphere,cold,0,True,5.02500006405171e-06
grasp_96,filtered_goal,96,sphere,steady,0,True,4.7939993237378076e-06
grasp_96,filtered_goal,96,sphere,steady,1,True,4.863999492954463e-06
grasp_96,filtered_goal,96,sphere,steady,2,True,5.018000592826866e-06
grasp_96,filtered_goal,96,sphere,steady,3,True,4.911000360152684e-06
grasp_97,filtered_goal,97,sphere,cold,0,True,4.811001417692751e-06
grasp_97,filtered_goal,97,sphere,steady,0,True,4.922998414258473e-06
grasp_97,filtered_goal,97,sphere,steady,1,True,4.818999514100142e-06
grasp_97,filtered_goal,97,sphere,steady,2,True,4.879999323748052e-06
grasp_97,filtered_goal,97,sphere,steady,3,True,4.857000021729618e-06
grasp_98,filtered_goal,98,sphere,cold,0,True,4.864001311943866e-06
grasp_98,filtered_goal,98,sphere,steady,0,True,4.82500036014244e-06
grasp_98,filtered_goal,98,sphere,steady,1,True,4.784998964169063e-06
grasp_98,filtered_goal,98,sphere,steady,2,True,4.8010006139520556e-06
grasp_98,filtered_goal,98,sphere,steady,3,True,4.767998689203523e-06
grasp_99,filtered_goal,99,sphere,cold,0,True,4.953000825480558e-06
grasp_99,filtered_goal,99,sphere,steady,0,True,4.830999387195334e-06
grasp_99,filtered_goal,99,sphere,steady,1,True,4.860999979428016e-06
grasp_99,filtered_goal,99,sphere,steady,2,True,4.863000867771916e-06
grasp_99,filtered_goal,99,sphere,steady,3,True,4.88800105813425e-06
grasp_100,filtered_goal,100,sphere,cold,0,True,4.845000148634426e-06
grasp_100,filtered_goal,100,sphere,steady,0,True,4.78899892186746e-06
grasp_100,filtered_goal,100,sphere,steady,1,True,4.790001185028814e-06
grasp_100,filtered_goal,100,sphere,steady,2,True,4.804998752661049e-06
grasp_100,filtered_goal,100,sphere,steady,3,True,4.810999598703347e-06
grasp_101,filtered_goal,101,sphere,cold,0,True,5.001000317861326e-06
grasp_101,filtered_goal,101,sphere,steady,0,True,4.837998858420178e-06
grasp_101,filtered_goal,101,sphere,steady,1,True,4.82500036014244e-06
grasp_101,filtered_goal,101,sphere,steady,2,True,4.784000338986516e-06
grasp_101,filtered_goal,101,sphere,steady,3,True,4.7789999371161684e-06
grasp_102,filtered_goal,102,sphere,cold,0,True,4.831999831367284e-06
grasp_102,filtered_goal,102,sphere,steady,0,True,4.929999704472721e-06
grasp_102,filtered_goal,102,sphere,steady,1,True,4.839001121581532e-06
grasp_102,filtered_goal,102,sphere,steady,2,True,4.897001417702995e-06
grasp_102,filtered_goal,102,sphere,steady,3,True,4.913999873679131e-06
grasp_103,filtered_goal,103,sphere,cold,0,True,4.890000127488747e-06
grasp_103,filtered_goal,103,sphere,steady,0,True,4.817999069928192e-06
grasp_103,filtered_goal,103,sphere,steady,1,True,4.846999217988923e-06
grasp_103,filtered_goal,103,sphere,steady,2,True,4.8340007197111845e-06
grasp_103,filtered_goal,103,sphere,steady,3,True,4.833998900721781e-06
grasp_104,filtered_goal,104,sphere,cold,0,True,4.792000254383311e-06
grasp_104,filtered_goal,104,sphere,steady,0,True,4.8700003389967605e-06
grasp_104,filtered_goal,104,sphere,steady,1,True,4.782999894814566e-06
grasp_104,filtered_goal,104,sphere,steady,2,True,4.855999577557668e-06
grasp_104,filtered_goal,104,sphere,steady,3,True,4.8100009735208005e-06
grasp_105,filtered_goal,105,sphere,cold,0,True,4.833000275539234e-06
grasp_105,filtered_goal,105,sphere,steady,0,True,4.860999979428016e-06
grasp_105,filtered_goal,105,sphere,steady,1,True,4.821000402444042e-06
grasp_105,filtered_goal,105,sphere,steady,2,True,4.800000169780105e-06
grasp_105,filtered_goal,105,sphere,steady,3,True,4.82500036014244e-06
grasp_106,filtered_goal,106,sphere,cold,0,True,4.808998710359447e-06
grasp_106,filtered_goal,106,sphere,steady,0,True,4.833998900721781e-06
grasp_106,filtered_goal,106,sphere,steady,1,True,4.8269994294969365e-06
grasp_106,filtered_goal,106,sphere,steady,2,True,4.760000592796132e-06
grasp_106,filtered_goal,106,sphere,steady,3,True,4.7860012273304164e-06
grasp_107,filtered_goal,107,sphere,cold,0,True,4.8029996833065525e-06
grasp_107,filtered_goal,107,sphere,steady,0,True,4.833998900721781e-06
grasp_107,filtered_goal,107,sphere,steady,1,True,4.788000296684913e-06
grasp_107,filtered_goal,107,sphere,steady,2,True,4.735000402433798e-06
grasp_107,filtered_goal,107,sphere,steady,3,True,4.82700124848634e-06
grasp_108,filtered_goal,108,sphere,cold,0,True,4.819001333089545e-06
grasp_108,filtered_goal,108,sphere,steady,0,True,4.8080000851769e-06
grasp_108,filtered_goal,108,sphere,steady,1,True,4.793000698555261e-06
grasp_108,filtered_goal,108,sphere,steady,2,True,4.761999662150629e-06
grasp_108,filtered_goal,108,sphere,steady,3,True,4.765999619849026e-06
grasp_109,filtered_goal,109,sphere,cold,0,True,4.845998773816973e-06
grasp_109,filtered_goal,109,sphere,steady,0,True,4.780000381288119e-06
grasp_109,filtered_goal,109,sphere,steady,1,True,4.827999873668887e-06
grasp_109,filtered_goal,109,sphere,steady,2,True,4.7770008677616715e-06
grasp_109,filtered_goal,109,sphere,steady,3,True,1.74470005731564e-05
grasp_110,filtered_goal,110,sphere,cold,0,True,4.899999112240039e-06
grasp_110,filtered_goal,110,sphere,steady,0,True,4.872999852523208e-06
grasp_110,filtered_goal,110,sphere,steady,1,True,4.871000783168711e-06
grasp_110,filtered_goal,110,sphere,steady,2,True,4.923000233247876e-06
grasp_110,filtered_goal,110,sphere,steady,3,True,4.78899892186746e-06
grasp_111,filtered_goal,111,sphere,cold,0,True,4.884001100435853e-06
grasp_111,filtered_goal,111,sphere,steady,0,True,4.813000487047248e-06
grasp_111,filtered_goal,111,sphere,steady,1,True,4.830000762012787e-06
grasp_111,filtered_goal,111,sphere,steady,2,True,1.9642999177449383e-05
grasp_111,filtered_goal,111,sphere,steady,3,True,4.830000762012787e-06
grasp_112,filtered_goal,112,sphere,cold,0,True,4.876999810221605e-06
grasp_112,filtered_goal,112,sphere,steady,0,True,4.851999619859271e-06
grasp_112,filtered_goal,112,sphere,steady,1,True,4.773999535245821e-06
grasp_112,filtered_goal,112,sphere,steady,2,True,4.936999175697565e-06
grasp_112,filtered_goal,112,sphere,steady,3,True,4.780999006470665e-06
home,named_config,,mesh,cold,0,True,1.2717999197775498e-05
home,named_config,,mesh,steady,0,True,1.150699972640723e-05
home,named_config,,mesh,steady,1,True,1.1276000805082731e-05
home,named_config,,mesh,steady,2,True,1.1241998436162248e-05
home,named_config,,mesh,steady,3,True,1.1317999451421201e-05
grasp_0,filtered_goal,0,mesh,cold,0,True,1.9020000763703138e-05
grasp_0,filtered_goal,0,mesh,steady,0,True,1.4968998584663495e-05
grasp_0,filtered_goal,0,mesh,steady,1,True,1.4404000467038713e-05
grasp_0,filtered_goal,0,mesh,steady,2,True,1.4307999663287774e-05
grasp_0,filtered_goal,0,mesh,steady,3,True,1.4297998859547079e-05
grasp_1,filtered_goal,1,mesh,cold,0,True,1.5985000572982244e-05
grasp_1,filtered_goal,1,mesh,steady,0,True,1.532399983261712e-05
grasp_1,filtered_goal,1,mesh,steady,1,True,1.5063000319059938e-05
grasp_1,filtered_goal,1,mesh,steady,2,True,1.4980998457758687e-05
grasp_1,filtered_goal,1,mesh,steady,3,True,1.4945000657462515e-05
grasp_2,filtered_goal,2,mesh,cold,0,True,1.6963000234682113e-05
grasp_2,filtered_goal,2,mesh,steady,0,True,1.602100019226782e-05
grasp_2,filtered_goal,2,mesh,steady,1,True,1.5814001017133705e-05
grasp_2,filtered_goal,2,mesh,steady,2,True,1.5859999621170573e-05
grasp_2,filtered_goal,2,mesh,steady,3,True,1.5719000657554716e-05
grasp_3,filtered_goal,3,mesh,cold,0,True,1.125499875342939e-05
grasp_3,filtered_goal,3,mesh,steady,0,True,1.0629000826156698e-05
grasp_3,filtered_goal,3,mesh,steady,1,True,1.0567999197519384e-05
grasp_3,filtered_goal,3,mesh,steady,2,True,1.0506000762688927e-05
grasp_3,filtered_goal,3,mesh,steady,3,True,1.0530999134061858e-05
grasp_4,filtered_goal,4,mesh,cold,0,True,1.6404001144110225e-05
grasp_4,filtered_goal,4,mesh,steady,0,True,1.4696999642183073e-05
grasp_4,filtered_goal,4,mesh,steady,1,True,1.4461000318988226e-05
grasp_4,filtered_goal,4,mesh,steady,2,True,1.4369999917107634e-05
grasp_4,filtered_goal,4,mesh,steady,3,True,1.4317000022856519e-05
grasp_5,filtered_goal,5,mesh,cold,0,True,1.1022999387932941e-05
grasp_5,filtered_goal,5,mesh,steady,0,True,9.99000076262746e-06
grasp_5,filtered_goal,5,mesh,steady,1,True,9.945999408955686e-06
grasp_5,filtered_goal,5,mesh,steady,2,True,9.934001354849897e-06
grasp_5,filtered_goal,5,mesh,steady,3,True,9.93599860521499e-06
grasp_6,filtered_goal,6,mesh,cold,0,True,2.5424000341445208e-05
grasp_6,filtered_goal,6,mesh,steady,0,True,2.160599979106337e-05
grasp_6,filtered_goal,6,mesh,steady,1,True,2.0710000171675347e-05
grasp_6,filtered_goal,6,mesh,steady,2,True,2.065599983325228e-05
grasp_6,filtered_goal,6,mesh,steady,3,True,2.0546000087051652e-05
grasp_7,filtered_goal,7,mesh,cold,0,True,2.3557000531582162e-05
grasp_7,filtered_goal,7,mesh,steady,0,True,1.9783999960054643e-05
grasp_7,filtered_goal,7,mesh,steady,1,True,1.925799915625248e-05
grasp_7,filtered_goal,7,mesh,steady,2,True,1.9237999367760494e-05
grasp_7,filtered_goal,7,mesh,steady,3,True,1.9009001334779896e-05
grasp_8,filtered_goal,8,mesh,cold,0,True,1.7181000657728873e-05
grasp_8,filtered_goal,8,mesh,steady,0,True,1.6031999621191062e-05
grasp_8,filtered_goal,8,mesh,steady,1,True,1.8217000615550205e-05
grasp_8,filtered_goal,8,mesh,steady,2,True,1.5591000192216597e-05
grasp_8,filtered_goal,8,mesh,steady,3,True,1.5411000276799314e-05
grasp_9,filtered_goal,9,mesh,cold,0,True,1.0264000593451783e-05
grasp_9,filtered_goal,9,mesh,steady,0,True,1.0040001143352129e-05
grasp_9,filtered_goal,9,mesh,steady,1,True,9.91100023384206e-06
grasp_9,filtered_goal,9,mesh,steady,2,True,9.858000339590944e-06
grasp_9,filtered_goal,9,mesh,steady,3,True,9.760999091668054e-06
grasp_10,filtered_goal,10,mesh,cold,0,True,1.436200000171084e-05
grasp_10,filtered_goal,10,mesh,steady,0,True,1.3611999747809023e-05
grasp_10,filtered_goal,10,mesh,steady,1,True,1.3578999642049894e-05
grasp_10,filtered_goal,10,mesh,steady,2,True,1.3410999599727802e-05
grasp_10,filtered_goal,10,mesh,steady,3,True,1.3397000657278113e-05
grasp_11,filtered_goal,11,mesh,cold,0,True,1.058000088960398e-05
grasp_11,filtered_goal,11,mesh,steady,0,True,1.04649989225436e-05
grasp_11,filtered_goal,11,mesh,steady,1,True,1.0358999134041369e-05
grasp_11,filtered_goal,11,mesh,steady,2,True,1.0374000339652412e-05
grasp_11,filtered_goal,11,mesh,steady,3,True,1.0384999768575653e-05
grasp_12,filtered_goal,12,mesh,cold,0,True,1.0711999493651092e-05
grasp_12,filtered_goal,12,mesh,steady,0,True,1.153299854195211e-05
grasp_12,filtered_goal,12,mesh,steady,1,True,1.0507999832043424e-05
grasp_12,filtered_goal,12,mesh,steady,2,True,1.0411999028292485e-05
grasp_12,filtered_goal,12,mesh,steady,3,True,1.0432000635773875e-05
grasp_13,filtered_goal,13,mesh,cold,0,True,1.9311000869493e-05
grasp_13,filtered_goal,13,mesh,steady,0,True,1.7483000192441978e-05
grasp_13,filtered_goal,13,mesh,steady,1,True,1.6979000065475702e-05
grasp_13,filtered_goal,13,mesh,steady,2,True,1.701099972706288e-05
grasp_13,filtered_goal,13,mesh,steady,3,True,1.6688998584868386e-05
grasp_14,filtered_goal,14,mesh,cold,0,True,1.7467000361648388e-05
grasp_14,filtered_goal,14,mesh,steady,0,True,1.673400038271211e-05
grasp_14,filtered_goal,14,mesh,steady,1,True,1.648299985390622e-05
grasp_14,filtered_goal,14,mesh,steady,2,True,1.641200105950702e-05
grasp_14,filtered_goal,14,mesh,steady,3,True,1.6283998775179498e-05
grasp_15,filtered_goal,15,mesh,cold,0,True,1.2600999980350025e-05
grasp_15,filtered_goal,15,mesh,steady,0,True,1.1874999472638592e-05
grasp_15,filtered_goal,15,mesh,steady,1,True,1.1591000657062978e-05
grasp_15,filtered_goal,15,mesh,steady,2,True,1.1494999853312038e-05
grasp_15,filtered_goal,15,mesh,steady,3,True,1.1385998732293956e-05
grasp_16,filtered_goal,16,mesh,cold,0,True,1.3761000445811078e-05
grasp_16,filtered_goal,16,mesh,steady,0,True,1.3466999007505365e-05
grasp_16,filtered_goal,16,mesh,steady,1,True,1.3246000889921561e-05
grasp_16,filtered_goal,16,mesh,steady,2,True,1.3226999726612121e-05
grasp_16,filtered_goal,16,mesh,steady,3,True,1.304600118601229e-05
grasp_17,filtered_goal,17,mesh,cold,0,True,2.5286999516538344e-05
grasp_17,filtered_goal,17,mesh,steady,0,True,2.3010001314105466e-05
grasp_17,filtered_goal,17,mesh,steady,1,True,2.2188000002643093e-05
grasp_17,filtered_goal,17,mesh,steady,2,True,2.201699862780515e-05
grasp_17,filtered_goal,17,mesh,steady,3,True,2.1786001525470056e-05
grasp_18,filtered_goal,18,mesh,cold,0,True,1.2776999938068911e-05
grasp_18,filtered_goal,18,mesh,steady,0,True,1.2517999493866228e-05
grasp_18,filtered_goal,18,mesh,steady,1,True,1.2324000635999255e-05
grasp_18,filtered_goal,18,mesh,steady,2,True,1.2426000466803089e-05
grasp_18,filtered_goal,18,mesh,steady,3,True,1.2250999134266749e-05
grasp_19,filtered_goal,19,mesh,cold,0,True,1.9314000383019447e-05
grasp_19,filtered_goal,19,mesh,steady,0,True,1.7860000298242085e-05
grasp_19,filtered_goal,19,mesh,steady,1,True,1.7532000128994696e-05
grasp_19,filtered_goal,19,mesh,steady,2,True,1.739799881761428e-05
grasp_19,filtered_goal,19,mesh,steady,3,True,1.729399991745595e-05
grasp_20,filtered_goal,20,mesh,cold,0,True,1.345899909210857e-05
grasp_20,filtered_goal,20,mesh,steady,0,True,1.3253000361146405e-05
grasp_20,filtered_goal,20,mesh,steady,1,True,1.3165001291781664e-05
grasp_20,filtered_goal,20,mesh,steady,2,True,1.3073000445729122e-05
grasp_20,filtered_goal,20,mesh,steady,3,True,1.2959000741830096e-05
grasp_21,filtered_goal,21,mesh,cold,0,True,1.0427000233903527e-05
grasp_21,filtered_goal,21,mesh,steady,0,True,1.0346999260946177e-05
grasp_21,filtered_goal,21,mesh,steady,1,True,1.0323999958927743e-05
grasp_21,filtered_goal,21,mesh,steady,2,True,1.0363999535911717e-05
grasp_21,filtered_goal,21,mesh,steady,3,True,1.0263000149279833e-05
grasp_22,filtered_goal,22,mesh,cold,0,True,1.0764000762719661e-05
grasp_22,filtered_goal,22,mesh,steady,0,True,1.2595999578479677e-05
grasp_22,filtered_goal,22,mesh,steady,1,True,1.0710000424296595e-05
grasp_22,filtered_goal,22,mesh,steady,2,True,1.0587998986011371e-05
grasp_22,filtered_goal,22,mesh,steady,3,True,1.060599970514886e-05
grasp_23,filtered_goal,23,mesh,cold,0,True,1.1042000551242381e-05
grasp_23,filtered_goal,23,mesh,steady,0,True,1.0707999535952695e-05
grasp_23,filtered_goal,23,mesh,steady,1,True,1.065700053004548e-05
grasp_23,filtered_goal,23,mesh,steady,2,True,1.0591000318527222e-05
grasp_23,filtered_goal,23,mesh,steady,3,True,1.0518999260966666e-05
grasp_24,filtered_goal,24,mesh,cold,0,True,1.0470999768585898e-05
grasp_24,filtered_goal,24,mesh,steady,0,True,1.0427000233903527e-05
grasp_24,filtered_goal,24,mesh,steady,1,True,1.034500019159168e-05
grasp_24,filtered_goal,24,mesh,steady,2,True,1.0380999810877256e-05
grasp_24,filtered_goal,24,mesh,steady,3,True,1.0255000233883038e-05
grasp_25,filtered_goal,25,mesh,cold,0,True,1.4647999705630355e-05
grasp_25,filtered_goal,25,mesh,steady,0,True,1.2726999557344243e-05
grasp_25,filtered_goal,25,mesh,steady,1,True,1.247200088982936e-05
grasp_25,filtered_goal,25,mesh,steady,2,True,1.2483998943935148e-05
grasp_25,filtered_goal,25,mesh,steady,3,True,1.229900044563692e-05
grasp_26,filtered_goal,26,mesh,cold,0,True,1.2809001418645494e-05
grasp_26,filtered_goal,26,mesh,steady,0,True,1.2434000382199883e-05
grasp_26,filtered_goal,26,mesh,steady,1,True,1.237600008607842e-05
grasp_26,filtered_goal,26,mesh,steady,2,True,1.2346001312835142e-05
grasp_26,filtered_goal,26,mesh,steady,3,True,1.2274000255274586e-05
grasp_27,filtered_goal,27,mesh,cold,0,True,1.0915000530076213e-05
grasp_27,filtered_goal,27,mesh,steady,0,True,1.062400042428635e-05
grasp_27,filtered_goal,27,mesh,steady,1,True,1.0587998986011371e-05
grasp_27,filtered_goal,27,mesh,steady,2,True,1.0592000762699172e-05
grasp_27,filtered_goal,27,mesh,steady,3,True,1.0592999387881719e-05
grasp_28,filtered_goal,28,mesh,cold,0,True,1.409399919793941e-05
grasp_28,filtered_goal,28,mesh,steady,0,True,1.344299926131498e-05
grasp_28,filtered_goal,28,mesh,steady,1,True,1.310199877480045e-05
grasp_28,filtered_goal,28,mesh,steady,2,True,1.3192000551498495e-05
grasp_28,filtered_goal,28,mesh,steady,3,True,1.2893000530311838e-05
grasp_29,filtered_goal,29,mesh,cold,0,True,1.0676998499548063e-05
grasp_29,filtered_goal,29,mesh,steady,0,True,1.055899883795064e-05
grasp_29,filtered_goal,29,mesh,steady,1,True,1.0512001608731225e-05
grasp_29,filtered_goal,29,mesh,steady,2,True,1.0551999366725795e-05
grasp_29,filtered_goal,29,mesh,steady,3,True,1.0462999853189103e-05
grasp_30,filtered_goal,30,mesh,cold,0,True,1.2471999070839956e-05
grasp_30,filtered_goal,30,mesh,steady,0,True,1.2341000910964794e-05
grasp_30,filtered_goal,30,mesh,steady,1,True,1.245400017069187e-05
grasp_30,filtered_goal,30,mesh,steady,2,True,1.2311000318732113e-05
grasp_30,filtered_goal,30,mesh,steady,3,True,1.2197999240015633e-05
grasp_31,filtered_goal,31,mesh,cold,0,True,1.3090999345877208e-05
grasp_31,filtered_goal,31,mesh,steady,0,True,1.2716000128421001e-05
grasp_31,filtered_goal,31,mesh,steady,1,True,1.2576001608977094e-05
grasp_31,filtered_goal,31,mesh,steady,2,True,1.2499000149546191e-05
grasp_31,filtered_goal,31,mesh,steady,3,True,1.2380000043776818e-05
grasp_32,filtered_goal,32,mesh,cold,0,True,1.0211999324383214e-05
grasp_32,filtered_goal,32,mesh,steady,0,True,9.956000212696381e-06
grasp_32,filtered_goal,32,mesh,steady,1,True,9.89199907053262e-06
grasp_32,filtered_goal,32,mesh,steady,2,True,9.993000276153907e-06
grasp_32,filtered_goal,32,mesh,steady,3,True,9.921999662765302e-06
grasp_33,filtered_goal,33,mesh,cold,0,True,1.302700002270285e-05
grasp_33,filtered_goal,33,mesh,steady,0,True,1.276500006497372e-05
grasp_33,filtered_goal,33,mesh,steady,1,True,1.261300167243462e-05
grasp_33,filtered_goal,33,mesh,steady,2,True,1.2475000403355807e-05
grasp_33,filtered_goal,33,mesh,steady,3,True,1.2270998922758736e-05
grasp_34,filtered_goal,34,mesh,cold,0,True,1.265399987460114e-05
grasp_34,filtered_goal,34,mesh,steady,0,True,1.223700019181706e-05
grasp_34,filtered_goal,34,mesh,steady,1,True,1.2186999811092392e-05
grasp_34,filtered_goal,34,mesh,steady,2,True,1.2208000043756329e-05
grasp_34,filtered_goal,34,mesh,steady,3,True,1.203700048790779e-05
