source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
39,mesh,20260725,sphere,True,True,success,0.0398403059989505,8.534813756999938,60.25428286100032,69.36612405099913,69.4059703010007,home,8,787,44,1.5306412631628405,0.4270951868542836
40,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.015199983999991673,1.2037477089997992,0.0,1.7411649509995186,1.7563712169994687,home,3,10,0,0.0,0.0
41,mesh,20260725,sphere,True,True,success,0.044421300999601954,6.8630957969999145,56.36794356300015,63.811981277000086,63.85640903899912,home,9,842,48,1.6856614953632971,0.4629816631700431
42,mesh,20260725,sphere,True,True,success,0.1285608090001915,8.388949811000202,90.33375471099862,99.10369152699968,99.23225912999987,home,25,1684,116,3.311154669057424,1.1418393136546583
43,mesh,20260725,sphere,True,True,success,0.019172792999597732,12.274100294000164,126.60464480100018,139.35096333399997,139.37014153900054,home,4,1229,30,0.5198789810580412,0.18686976407218509
44,mesh,20260725,sphere,True,True,success,0.02129625300040061,8.393192554000052,30.984708907000822,39.868550253999274,39.88985243299976,home,4,543,30,0.5103245501899443,0.1890043524089148
45,mesh,20260725,sphere,True,True,success,0.04019069700007094,6.501835999000832,58.4939673480003,65.55358556899955,65.59378178899897,home,8,1001,44,1.5089300706404274,0.4230415625134962
46,mesh,20260725,sphere,True,True,success,0.03664587800085428,11.085436138999285,58.439130273000046,69.89610497899957,69.93275665299916,home,7,951,44,1.2123327975565452,0.42554279513508575
47,mesh,20260725,sphere,True,True,success,0.12112483999953838,17.311911644001157,164.58933242700004,182.27979774400046,182.40092872400055,home,23,1702,114,3.2298201566301215,1.1264203476727026
48,mesh,20260725,sphere,True,True,success,0.015207583999654162,13.95710305800094,43.087430506999226,57.60251236300064,57.61772551500144,home,3,743,30,0.547043327357358,0.17009934066063062
49,mesh,20260725,sphere,True,True,success,0.02007337900067796,15.356108488000245,47.97018900100011,63.87473426100041,63.89481353500014,home,4,747,30,0.6267796983479844,0.20342765862642842
50,mesh,20260725,sphere,True,True,success,0.03612896499907947,5.623804001999815,37.60596484599955,43.60345094600052,43.63958650799941,home,7,539,44,1.2338586679729757,0.4230689496024537
51,mesh,20260725,sphere,True,True,success,0.02105042999937723,7.469206536001366,59.77213952599959,67.79345712699978,67.81451371900039,home,4,901,30,0.6410161464797263,0.1930672884327962
52,mesh,20260725,sphere,True,True,success,0.015512439000303857,15.189432121000209,48.45680250600162,64.14632201700078,64.16184016099942,home,3,749,30,0.5340415769704692,0.16731303749249077
53,mesh,20260725,sphere,True,True,success,0.0402028619992052,27.448033372998907,108.30409387300097,136.35819218399956,136.39840171200012,home,7,619,41,1.3761262735387008,0.3909070983571832
54,mesh,20260725,sphere,True,True,success,0.015624311999999918,7.758094390999759,67.5208439500002,75.8637989380004,75.87942930900135,home,3,991,30,0.4789079419077933,0.13413490612572818
55,mesh,20260725,sphere,True,True,success,0.031020886000987957,9.348407141998905,55.436409558999,65.16629441700024,65.19732161200045,home,6,1023,41,1.0477395551824014,0.39210405029469925
56,mesh,20260725,sphere,True,True,success,0.03122947299925727,12.112125556001047,151.80907957199997,164.49892508799894,164.5301604719989,home,6,1309,37,1.2168855048463014,0.3546109153787239
57,mesh,20260725,sphere,True,True,success,0.039092246999643976,15.985246095999173,72.50340244600011,89.08066229399992,89.11976062099893,home,8,615,43,1.5416631134310308,0.4149296750438422
58,mesh,20260725,sphere,True,True,success,0.030204825001419522,8.189293966999685,35.310436309999204,43.87802087300042,43.908231673000046,home,6,795,39,1.075999192473314,0.37529985271060073
59,mesh,20260725,sphere,True,True,success,0.025697230999867315,18.411897336998663,59.24116424800013,78.22044808600003,78.24615152200022,home,5,766,30,0.7637762930702499,0.22949223294314633
60,mesh,20260725,sphere,True,True,success,0.015239901000313694,10.131814500999099,72.30873994600006,83.02059917199949,83.03584437100108,home,3,802,30,0.47191588796621275,0.16503437944379468
61,mesh,20260725,sphere,True,True,success,0.12231433299893979,31.72253264000028,120.86617423799908,153.00486140300018,153.12718351700096,home,21,798,106,2.981218239637986,1.0433969530769338
62,mesh,20260725,sphere,True,True,success,0.02542484500008868,11.409327827999732,56.432170486999894,68.20780825600013,68.23323954399893,home,5,1004,37,0.9089552736528651,0.35574012747657274
63,mesh,20260725,sphere,True,True,success,0.015805271999852266,6.840667570999358,25.919881838999572,33.38648501700118,33.40229644899955,home,3,523,30,0.4866515297426247,0.1373181255880436
64,mesh,20260725,sphere,True,True,success,0.01595266799995443,5.670582028000354,35.76309332600067,41.96272105200114,41.97868019999987,home,3,879,30,0.4638730360422968,0.15310373987001555
65,mesh,20260725,sphere,True,True,success,0.01546676500038302,6.51377556999978,53.83126823299972,60.92339137199997,60.93886405500052,home,3,914,30,0.4789079419077933,0.13413490612709214
66,mesh,20260725,sphere,True,True,success,0.036467666999669746,6.307601697000791,45.71677777300101,52.404913647000285,52.441387490000125,home,7,1400,42,1.2485792259095643,0.4091770984901984
67,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.015485321999221924,6.047658471999966,0.0,6.666120010999293,6.68161127699932,home,3,86,0,0.0,0.0
68,mesh,20260725,sphere,True,True,success,0.047993451000365894,8.95867331000045,62.80246679300035,72.37587761299983,72.42387740699996,home,9,835,47,1.696664403910038,0.4508276125613828
69,mesh,20260725,sphere,True,True,success,0.021104638999531744,5.580888878001133,32.69647932299995,38.84356841600129,38.86467892499968,home,4,611,30,0.7419695498184717,0.239241627975259
70,mesh,20260725,sphere,True,True,success,0.1234022909993655,7.187012208001761,68.55882760299937,76.1129427270007,76.23635086700051,home,25,2284,91,3.0367178321979447,0.8943561237976401
71,mesh,20260725,sphere,True,True,success,0.015563437000309932,18.66866495999966,123.03328200299984,142.203335238999,142.21890487400015,home,3,840,30,0.4716876032785115,0.12004609116109397
72,mesh,20260725,sphere,True,True,success,0.016148474000146962,39.105229017000966,122.43055809500038,162.08578818800015,162.10194243099977,home,3,711,30,0.46599132745132543,0.1508389067592279
73,mesh,20260725,sphere,True,True,success,0.034535650000179885,8.14276032899943,56.480943963000755,65.17451886900017,65.20906089500022,home,7,804,40,1.3549844405468163,0.3869599320527352
74,mesh,20260725,sphere,True,True,success,0.020496230999924592,16.38153560899991,54.3187386970003,71.25097256599838,71.27147490700008,home,4,544,30,0.6241161643851197,0.1899162511658914
75,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.1188666979996924,25.628903681999873,0.0,25.99908309700004,26.117956115000197,home,24,163,0,0.0,0.0
76,mesh,20260725,sphere,True,True,success,0.015338760998929502,10.194021007999254,45.58181306000006,56.29414252800052,56.3094876920004,home,3,687,30,0.5270906559963687,0.15347789871217693
77,mesh,20260725,sphere,True,True,success,0.03451104099985969,5.341903028000161,53.70445265499984,59.41055315199992,59.44507023500046,home,7,1163,43,1.2249142635405756,0.4121460213643761
78,mesh,20260725,sphere,True,True,success,0.030944678999730968,7.151411587999974,34.76215794500058,42.28854623799998,42.319497372000114,home,6,712,39,1.0545159864800941,0.37906044893867785
79,mesh,20260725,sphere,True,True,success,0.04164072100138583,13.93523051900047,105.28923095000027,119.81526099400071,119.85690801099918,home,8,941,43,1.518785393287425,0.410521846380528
80,mesh,20260725,sphere,True,True,success,0.0299599699992541,34.54041171999961,183.13232498300022,218.22013915200114,218.25010486199972,home,6,1017,37,1.1963640768205113,0.3508933910574721
81,mesh,20260725,sphere,True,True,success,0.0151599040000292,27.385989296000844,93.63835974799986,121.54620207100015,121.56136846200025,home,3,533,30,0.5400090148512949,0.15657344315754432
82,mesh,20260725,sphere,True,True,success,0.015233558999170782,11.20449877199826,40.55063454999981,52.26020704199982,52.27544617499916,home,3,731,30,0.4716876032785118,0.12004609116275766
83,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.034663000998989446,6.599776176999512,0.0,7.179605647999779,7.214274334999573,home,7,85,0,0.0,0.0
84,mesh,20260725,sphere,True,True,success,0.030831084000965348,8.605072850001307,34.294134978999864,43.26723812599994,43.29807558399989,home,6,569,48,1.0882945481827178,0.46333132516965303
85,mesh,20260725,sphere,True,True,success,0.06067049599914753,14.7282357339991,79.49545501600187,94.59102012200128,94.65169661899927,home,12,1220,54,2.1717401185160403,0.5201483414491141
86,mesh,20260725,sphere,True,True,success,0.03587404000063543,14.977093546000106,74.6249780720027,89.97792007599855,90.0138006039997,home,7,800,54,1.356398807642929,0.5273406888806853
87,mesh,20260725,sphere,True,True,success,0.03479915999923833,7.9259381999982,53.770937707002304,62.064357972001744,62.099163122999016,home,7,905,46,1.277067161154067,0.4425946163839969
88,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.03698809900015476,1.0040904599991336,0.0,1.3780606920008722,1.4150545570009854,home,7,3,0,0.0,0.0
89,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.025260456997784786,5.072565024998767,0.0,5.447314829001698,5.472581485999399,home,5,87,0,0.0,0.0
90,mesh,20260725,sphere,True,True,success,0.04095262500050012,4.4760376480007835,32.4982331229985,37.34915072500007,37.39010960700034,home,8,745,53,1.3568737219455078,0.513935700118213
91,mesh,20260725,sphere,True,True,success,0.03339555599814048,15.994203688998823,61.588910989001306,77.94743746099994,77.98083867600144,home,7,1297,46,1.2120909292975297,0.44788972733394433
92,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.12658481499966,1.5591175930021564,0.0,1.9290927379988716,2.055683542999759,home,25,81,0,0.0,0.0
93,mesh,20260725,sphere,True,False,OMPL failed to find a solution before timeout,0.03657336399919586,1.0638857100020687,0.0,1.66330962000211,1.6998898390011163,home,7,7,0,0.0,0.0
94,mesh,20260725,sphere,True,True,success,0.08158267399994656,11.313073593999434,85.3516390779987,97.03820236600222,97.11979152300046,home,16,1452,55,1.9870977999829829,0.5388302158564788
95,mesh,20260725,sphere,True,True,success,0.13011333599934005,5.852564688000712,40.677999894000095,46.89961900699927,47.02973802199995,home,26,1870,51,2.7196967058820496,0.494943536367148
96,mesh,20260725,sphere,True,True,success,0.18251454799974454,15.787630063998222,183.0673561909971,199.21753472300043,199.4000546110001,home,38,1933,81,3.7729736223176698,0.7993031421561352
97,mesh,20260725,sphere,True,True,success,0.06061745999977575,8.156519273001322,27.821654912000668,36.35998437700255,36.42060862199651,home,12,653,30,1.617323373412089,0.26535176988242093
98,mesh,20260725,sphere,True,True,success,0.11514751000140677,13.430146677001176,90.59034924099979,104.39665599499858,104.51180948399997,home,23,1265,115,3.257096487995686,1.1346987175283425
99,mesh,20260725,sphere,True,True,success,0.10316248500021175,8.266293833999953,54.01535438400242,62.64461204200052,62.74778082299963,home,21,1505,106,2.9901699216927184,1.0459412205581624
100,mesh,20260725,sphere,True,True,success,0.1182132020003337,16.537368138997408,183.0949650859984,200.00810728999932,200.12632665100318,home,23,2069,117,3.281969724888827,1.1530393227544802
101,mesh,20260725,sphere,True,True,success,0.13021470400053659,9.224553413998365,74.1006863060029,83.69718012199883,83.82740066699989,home,26,1466,91,3.0155402082213887,0.8901661087991897
102,mesh,20260725,sphere,True,True,success,0.13915305400223588,8.492680135997944,63.816935566999746,72.68548850000298,72.82464756299669,home,25,850,120,3.4101350918090896,1.1829128985819901
103,mesh,20260725,sphere,True,True,success,0.11572797699773218,12.990393805001077,122.81683783100016,136.18328449299952,136.2990188679978,home,23,1632,93,3.090944788630543,0.9153091066519135
104,mesh,20260725,sphere,True,True,success,0.12645833300121012,6.770185314999253,88.0482333459986,95.18427461900137,95.31073858300078,home,25,1535,90,3.0290702580668607,0.8884914629828902
105,mesh,20260725,sphere,True,True,success,0.10822602400003234,15.862252887000068,111.61921195699688,127.8500948639994,127.9583273169992,home,22,1570,109,3.0922231191174547,1.079154372347403
106,mesh,20260725,sphere,True,True,success,0.12472813599742949,11.231203456001822,67.04631749400141,78.6525819740018,78.7773162750018,home,24,970,95,3.1143217697492886,0.9372669546104307
107,mesh,20260725,sphere,True,True,success,0.10739935299716308,16.42488394099928,127.37427930299964,144.1813822080003,144.28878728799828,home,21,1997,108,3.007373079518715,1.066041808848508
108,mesh,20260725,sphere,True,True,success,0.14266072000100394,7.9610733590016025,88.56427543899918,96.89947494200169,97.04214182500073,home,28,1680,90,3.1007210088133053,0.8824539509408061
109,mesh,20260725,sphere,True,True,success,0.13035163700260455,6.131493261000287,55.23235616600141,61.72855418200197,61.858911694998824,home,27,1478,95,3.158339341676115,0.9345043294744209
110,mesh,20260725,sphere,True,True,success,0.13764054299826967,7.1805885689973366,53.326960188001976,60.874327366000216,61.01197352900272,home,28,895,98,3.1842009117510317,0.9648138716810986
111,mesh,20260725,sphere,True,True,success,0.1227846319998207,12.006091653001931,145.6408838310017,158.02892170799896,158.1517122719997,home,24,2002,121,3.419861034766141,1.1954906409909496
112,mesh,20260725,sphere,True,True,success,0.11931517599805375,14.112029638999957,126.61188912500074,141.08569650599748,141.2050181300001,home,24,2053,95,3.143359181764582,0.9314359306398254
