source_index,collision_representation,seed,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
38,mesh,20260725,sphere,True,True,success,0.025074399000004632,0.030200915000023087,0.20620627500102273,0.23730235000039102,0.2623831690016232,home,6,1125,40,1.0669362743930084,0.38872515498073157
39,mesh,20260725,sphere,True,True,success,0.03546622100111563,0.027111890000014682,0.15180806100033806,0.17986665799980983,0.21533934699982638,home,8,649,44,1.5306391664704766,0.4270943533629197
40,mesh,20260725,sphere,True,True,success,0.012701933999778703,0.026074051998875802,0.11399563899976783,0.14097453400063387,0.15368268100064597,home,3,540,30,0.47078446767951293,0.16705003463102475
41,mesh,20260725,sphere,True,True,success,0.03908761200000299,0.028791019998607226,0.19057073400108493,0.22027571299986448,0.25936967699999514,home,9,911,48,1.6856612331830994,0.4629812178759598
42,mesh,20260725,sphere,True,True,success,0.10368932599885738,0.028674348001004546,0.3791781769996305,0.40876282099998207,0.5124585980011034,home,25,1572,116,3.309174303227017,1.1412766375655639
43,mesh,20260725,sphere,True,True,success,0.016304134000165504,0.026860445001148037,0.15638922399921285,0.184169063999434,0.20047976999921957,home,4,850,30,0.5198760792620136,0.18686941694751347
44,mesh,20260725,sphere,True,True,success,0.017037253999660606,0.026582008998957463,0.19071429399991757,0.21822574900033942,0.23526936400048726,home,4,1056,30,0.5103221027928381,0.18900406788248883
45,mesh,20260725,sphere,True,True,success,0.033639086001130636,0.02830813800028409,0.1750322120005876,0.20429054600026575,0.23793621700133372,home,8,832,44,1.5089287326759255,0.4230409690885273
46,mesh,20260725,sphere,True,True,success,0.029902574000516324,0.030037279000680428,0.2487847940010397,0.27972244400007185,0.30963186100052553,home,7,1358,44,1.2123312578614898,0.4255426069009145
47,mesh,20260725,sphere,True,True,success,0.09568890999980795,0.0311447739986761,0.39294858499852126,0.4249903069994616,0.5206855889991857,home,23,1774,114,3.227975982709275,1.1258301062887814
48,mesh,20260725,sphere,True,True,success,0.012965476000317722,0.026614095999320853,0.15721941199990397,0.18468299000051047,0.19765453599939065,home,3,845,30,0.5470280399285783,0.17009654479100475
49,mesh,20260725,sphere,True,True,success,0.016813251000712626,0.02973437399850809,0.17379223500029184,0.20449013600045873,0.221310368999184,home,4,946,30,0.6267768573251309,0.20342704226919797
50,mesh,20260725,sphere,True,True,success,0.02921697500096343,0.022337385000355425,0.20396240999980364,0.22720509900136676,0.2564286180004274,home,7,1019,44,1.2338549758079704,0.42306897868572296
51,mesh,20260725,sphere,True,True,success,0.017091035000703414,0.025929182000254514,0.20487885199872835,0.23175441600142221,0.2488517759993556,home,4,1159,30,0.6410026032609211,0.1930657827314224
52,mesh,20260725,sphere,True,True,success,0.01265422899996338,0.025732873000379186,0.19026907800071058,0.21689354900081526,0.22955413999989105,home,3,1039,30,0.5340266634416779,0.16731047640546098
53,mesh,20260725,sphere,True,True,success,0.029157150000173715,0.02901303099861252,0.17450484699838853,0.20448854599999322,0.23365217999889865,home,7,895,41,1.3761208480936595,0.3909055586877097
54,mesh,20260725,sphere,True,True,success,0.0128699159995449,0.02474115699988033,0.11029168099958042,0.13593346999914502,0.14880999799970596,home,3,519,30,0.47890234243709096,0.134133939041561
55,mesh,20260725,sphere,True,True,success,0.02438806100144575,0.030088125999100157,0.16026019699893368,0.191255171001103,0.2156491539990384,home,6,821,41,1.0477361089514003,0.3921037857025166
56,mesh,20260725,sphere,True,True,success,0.025861486999929184,0.030160128999341396,0.17854127500140748,0.20964744500088273,0.2355148240003473,home,6,943,37,1.2168710239011549,0.3546072709149992
57,mesh,20260725,sphere,True,True,success,0.033962659999815514,0.02693007800007763,0.18964409199907095,0.21749536999959673,0.2514643659997091,home,8,951,43,1.541657446682036,0.41492812591650297
58,mesh,20260725,sphere,True,True,success,0.024802578998787794,0.028017413000270608,0.18102840699975786,0.20999637299973983,0.23480531299901486,home,6,944,39,1.0759864538843602,0.3752994625604017
59,mesh,20260725,sphere,True,True,success,0.021371758999521262,0.02572705900092842,0.1533495200001198,0.17997770400143054,0.20135554099942965,home,5,824,30,0.7637695212085437,0.2294920503672337
60,mesh,20260725,sphere,True,True,success,0.012994255999728921,0.024952485000540037,0.1270334239998192,0.15285754400065343,0.16585782400034077,home,3,612,30,0.47190432717689446,0.1650327946093833
61,mesh,20260725,sphere,True,True,success,0.0875388770000427,0.04770453699893551,0.46949097600008827,0.5181343160002143,0.6056798080007866,home,21,2425,106,2.9810146356858738,1.0433248544985756
62,mesh,20260725,sphere,True,True,success,0.021097954999277135,0.02654537399939727,0.1997932630001742,0.2272530399986863,0.24835715800145408,home,5,1065,37,0.9089445843503207,0.3557394032613441
63,mesh,20260725,sphere,True,True,success,0.012891197000499233,0.026816877001692774,0.15002585499860288,0.1777891700003238,0.19068669700027385,home,3,797,30,0.4866459030180898,0.13731708056405295
64,mesh,20260725,sphere,True,True,success,0.012519011999756913,0.024737840998568572,0.11788514199906786,0.14348389999940991,0.15600872399954824,home,3,589,30,0.4638516842408678,0.15310203743775158
65,mesh,20260725,sphere,True,True,success,0.012736078000671114,0.02588859600109572,0.1330688479993114,0.15982946199983417,0.17257200200037914,home,3,676,30,0.47890234243709084,0.134133939041487
66,mesh,20260725,sphere,True,True,success,0.02965013599896338,0.026029235999885714,0.16683043100056238,0.1938038839998626,0.22346081500108994,home,7,797,42,1.248569587966576,0.4091768637375639
67,mesh,20260725,sphere,True,True,success,0.012966392001544591,0.02570387999912782,0.12471029600055772,0.15131943199958187,0.16429218600023887,home,3,566,30,0.4866459030180898,0.13731708056549574
68,mesh,20260725,sphere,True,True,success,0.03729177600143885,0.02665822899871273,0.27494252500036964,0.3025296769992565,0.33982773299976543,home,9,1463,47,1.6966621831276327,0.450826741830797
69,mesh,20260725,sphere,True,True,success,0.01698589800071204,0.026975925000442658,0.1921077309998509,0.21999238199896354,0.23698446399976092,home,4,1066,30,0.7419536145558129,0.23923843310978532
70,mesh,20260725,sphere,True,True,success,0.10658890099875862,0.028203993000715855,0.25221523199979856,0.2813226409998606,0.3879177749986411,home,25,969,91,3.0368835687015285,0.8945555392144947
71,mesh,20260725,sphere,True,True,success,0.01281322799877671,0.026664398001230438,0.19080202500117593,0.2183309920001193,0.23115071499887563,home,3,1078,30,0.47167352444203503,0.12004490619716596
72,mesh,20260725,sphere,True,True,success,0.012978017999557778,0.026097216999914963,0.11778779499945813,0.14482663800117734,0.15781126600086282,home,3,563,30,0.4659679762325691,0.15083705415210805
73,mesh,20260725,sphere,True,True,success,0.02894505800031766,0.029796456999974907,0.17712694399961038,0.20782421399962914,0.2367752959999052,home,7,884,40,1.354980242547444,0.3869587580931606
74,mesh,20260725,sphere,True,True,success,0.017184884998641792,0.02712011999938113,0.17572626199944352,0.20375446999969427,0.22094564299914055,home,4,928,30,0.6241035808169315,0.18991488468458242
75,mesh,20260725,sphere,True,True,success,0.09943655500137538,0.04376466900066589,0.48461814999973285,0.5292954390006344,0.6287391189998743,home,24,2373,118,3.3568607690531884,1.1665080032472805
76,mesh,20260725,sphere,True,True,success,0.012551424999401206,0.02689675600049668,0.16878631899999164,0.19657707999976992,0.2091347660007159,home,3,941,30,0.527066805899383,0.15347529522369138
77,mesh,20260725,sphere,True,True,success,0.029200918001151877,0.024839333000272745,0.13712705700163497,0.16287541599922406,0.19208253900069394,home,7,589,43,1.2249087733901955,0.4121456215516593
78,mesh,20260725,sphere,True,True,success,0.025456678000409738,0.025702006998471916,0.15812282700062497,0.18473312400055875,0.21019622600033472,home,6,786,39,1.0545069084189438,0.37905997460191504
79,mesh,20260725,sphere,True,True,success,0.032428259000880644,0.024729214999752003,0.2171020950008824,0.24275315500017314,0.27518893999877037,home,8,1117,43,1.5187812030656174,0.4105206493001611
80,mesh,20260725,sphere,True,True,success,0.024433368000245537,0.02575975600120728,0.1712494709991006,0.19794694200027152,0.22238663999996788,home,6,894,37,1.1963514350889979,0.35089033228756633
81,mesh,20260725,sphere,True,True,success,0.012632410998776322,0.026877667000007932,0.14318055299918342,0.17100001699873246,0.18363889400097833,home,3,748,30,0.5399819133966423,0.15657001145839608
82,mesh,20260725,sphere,True,True,success,0.012792685000022175,0.02710750000005646,0.14073351400111278,0.16871825300040655,0.18151738699998532,home,3,739,30,0.4716735244420352,0.12004490619576857
83,mesh,20260725,sphere,True,True,success,0.029268418000356178,0.03025407800123503,0.20069739599966852,0.23191108700120822,0.26118619100088836,home,7,1051,39,1.3859305902085794,0.37861797885077986
84,mesh,20260725,sphere,True,True,success,0.025688008001452545,0.023513135998655343,0.17985236000095028,0.20438817399917752,0.2300830100011808,home,6,818,48,1.0882935088547585,0.46333149975797616
85,mesh,20260725,sphere,True,True,success,0.04949485699944489,0.02689030500005174,0.31264996599929873,0.3404568250007287,0.38995768200038583,home,12,1691,54,2.171727858073192,0.5201465244289863
86,mesh,20260725,sphere,True,True,success,0.02900829299869656,0.02805330299997877,0.24203775500063784,0.27105521999874327,0.30006994399991527,home,7,1210,54,1.3563899157838264,0.5273360104463577
87,mesh,20260725,sphere,True,True,success,0.028898471000502468,0.02900525300174195,0.18926494200059096,0.2191769339988241,0.24808161800137896,home,7,935,46,1.277066260360675,0.4425937049693556
88,mesh,20260725,sphere,True,True,success,0.02809342599903175,0.027710948001185898,0.18393292400105565,0.21255914399989706,0.24065893000079086,home,7,808,53,1.1899072490554483,0.5175774615310669
89,mesh,20260725,sphere,True,True,success,0.021395106999989366,0.06361634099994262,0.13378464699962933,0.198296319000292,0.21969795699988026,home,5,926,31,0.6916418304324543,0.29924175993092633
90,mesh,20260725,sphere,True,True,success,0.03361499899983755,0.024556987000323716,0.2522751380001864,0.277764679000029,0.31138608699984616,home,8,1243,53,1.3568649655788934,0.5139340074376688
91,mesh,20260725,sphere,True,True,success,0.029471984000338125,0.025864303001071676,0.2545845010008634,0.2813637019989983,0.3108420970002044,home,7,1362,46,1.2120908331100941,0.4478895352827189
92,mesh,20260725,sphere,True,True,success,0.10141085000032035,0.020348256999568548,0.14356825200047751,0.16485443199962901,0.26627166499929444,home,25,662,41,2.3700078633150836,0.3910059014537751
93,mesh,20260725,sphere,True,True,success,0.02840101599940681,0.026518122000197764,0.1696829649990832,0.19707335099883494,0.22548023899980763,home,7,981,30,1.1515660429669452,0.2583501596819032
94,mesh,20260725,sphere,True,True,success,0.06627554599981522,0.025432491000174196,0.16717156500089914,0.19355853399974876,0.2598407870009396,home,16,695,55,1.987051692590134,0.5388237858732465
95,mesh,20260725,sphere,True,True,success,0.10562135100008163,0.02784323299965763,0.27030144199852657,0.29905782400055614,0.40468629299903114,home,26,1466,51,2.719713611902343,0.49494397285826597
96,mesh,20260725,sphere,True,True,success,0.15402558200003114,0.03292535600121482,0.2538449170006061,0.2876552060006361,0.441686837000816,home,38,1178,81,3.7729623235487058,0.799302021111105
97,mesh,20260725,sphere,True,True,success,0.04844000299999607,0.02345679000063683,0.12292903300112812,0.14730241199868033,0.19574859699969238,home,12,641,30,1.6173182348148958,0.2653508839582234
98,mesh,20260725,sphere,True,True,success,0.09519342600106029,0.03185397900051612,0.44317932299964014,0.4760212960009085,0.5712214069990296,home,23,2161,115,3.2543067901992577,1.1338046378140774
99,mesh,20260725,sphere,True,True,success,0.08447469299971999,0.03819724100139865,0.30929305000063323,0.34839771299994027,0.43287864299963985,home,21,1354,106,2.9899288182500947,1.0458563043918674
100,mesh,20260725,sphere,True,True,success,0.09228470100060804,0.030977460000940482,0.39526897900032054,0.4271845020011824,0.5194757059998665,home,23,1802,117,3.2800500973056903,1.1524521095396265
101,mesh,20260725,sphere,True,True,success,0.10336107200055267,0.028756485000485554,0.3509514420002233,0.3805995519996941,0.48396699000113585,home,26,1718,91,3.015538197609764,0.8901662000227235
102,mesh,20260725,sphere,True,True,success,0.10561105200031307,0.024928578999606543,0.41577896699891426,0.44158431600044423,0.5472012700010964,home,25,1902,120,3.407794438272748,1.1821707372372572
103,mesh,20260725,sphere,True,True,success,0.09727757399923576,0.023771964000843582,0.32114648000060697,0.3458531819997006,0.4431369200010522,home,23,1438,93,3.0907303177572296,0.9152917604578787
104,mesh,20260725,sphere,True,True,success,0.10282415599976957,0.02918875199975446,0.3432033829994907,0.37328472300032445,0.4761151160000736,home,25,1629,90,3.029217453066526,0.8887110792954034
105,mesh,20260725,sphere,True,True,success,0.0896719350002968,0.02878540200072166,0.3571614890006458,0.38684210700012045,0.47652039999957196,home,22,1604,109,3.0918486542159473,1.07902491279042
106,mesh,20260725,sphere,True,True,success,0.09922256999925594,0.03293502000087756,0.36522504099957587,0.39906007700119517,0.4982888650010864,home,24,1768,95,3.1144179893222734,0.9373110829341571
107,mesh,20260725,sphere,True,True,success,0.0831906240000535,0.04367468599957647,0.28549772599944845,0.33010863799972867,0.4133058590014116,home,21,1180,108,3.0071447376083285,1.065967222065219
108,mesh,20260725,sphere,True,True,success,0.11669351399905281,0.025591847999749007,0.2502034570006799,0.2766833210007462,0.3933828570006881,home,28,959,90,3.100680049906063,0.8826769010557205
109,mesh,20260725,sphere,True,True,success,0.11138099399977364,0.036504310000964324,0.37890292900010536,0.4163007959996321,0.5276877969990892,home,27,1922,95,3.1583793387941426,0.9345319480462497
110,mesh,20260725,sphere,True,True,success,0.11190386400085117,0.03316660899872659,0.42639224699996703,0.4604844209989096,0.5723944450001,home,28,2149,98,3.1841962258766108,0.9647987899019957
111,mesh,20260725,sphere,True,True,success,0.09967202200095926,0.027989410000373027,0.46632891700028267,0.49521192199972575,0.5948903919997974,home,24,2196,121,3.4169998307527383,1.1946134278025902
112,mesh,20260725,sphere,True,True,success,0.09841617900019628,0.027838062998853275,0.36414043700096954,0.39288224399933824,0.4913043310007197,home,24,1726,95,3.143317204421397,0.9314240026654932
